,file,start_time,end_time,SAMPLING RATE,MANUAL ID
28,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-221468_3.0s_6.0s.wav,3.0,6.0,32000,Conopias cinchoneti Lemon-browed Flycatcher
29,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-221468_6.0s_9.0s.wav,6.0,9.0,32000,Conopias cinchoneti Lemon-browed Flycatcher
30,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-221468_9.0s_12.0s.wav,9.0,12.0,32000,Conopias cinchoneti Lemon-browed Flycatcher
31,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-221468_12.0s_15.0s.wav,12.0,15.0,32000,Conopias cinchoneti Lemon-browed Flycatcher
32,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-221468_15.0s_15.228s.wav,15.0,15.228,32000,Conopias cinchoneti Lemon-browed Flycatcher
33,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-31050_0.0s_3.0s.wav,0.0,3.0,44100,Conopias cinchoneti Lemon-browed Flycatcher
34,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-31050_3.0s_6.0s.wav,3.0,6.0,44100,Conopias cinchoneti Lemon-browed Flycatcher
35,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-31050_6.0s_9.0s.wav,6.0,9.0,44100,Conopias cinchoneti Lemon-browed Flycatcher
36,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-31050_9.0s_12.0s.wav,9.0,12.0,44100,Conopias cinchoneti Lemon-browed Flycatcher
37,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-31050_12.0s_12.564897959183673s.wav,12.0,12.564897959183673,44100,Conopias cinchoneti Lemon-browed Flycatcher
38,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-221478_0.0s_3.0s.wav,0.0,3.0,44100,Conopias trivirgatus Three-striped Flycatcher
39,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-221478_3.0s_6.0s.wav,3.0,6.0,44100,Conopias trivirgatus Three-striped Flycatcher
40,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-221478_6.0s_9.0s.wav,6.0,9.0,44100,Conopias trivirgatus Three-striped Flycatcher
41,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-221478_9.0s_12.0s.wav,9.0,12.0,44100,Conopias trivirgatus Three-striped Flycatcher
42,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-221478_12.0s_15.0s.wav,12.0,15.0,44100,Conopias trivirgatus Three-striped Flycatcher
43,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-221478_15.0s_15.751836734693878s.wav,15.0,15.751836734693878,44100,Conopias trivirgatus Three-striped Flycatcher
44,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-414936_0.0s_3.0s.wav,0.0,3.0,44100,Conopias trivirgatus Three-striped Flycatcher
45,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-414936_3.0s_6.0s.wav,3.0,6.0,44100,Conopias trivirgatus Three-striped Flycatcher
46,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-414936_6.0s_9.0s.wav,6.0,9.0,44100,Conopias trivirgatus Three-striped Flycatcher
47,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-414936_9.0s_12.0s.wav,9.0,12.0,44100,Conopias trivirgatus Three-striped Flycatcher
48,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-414936_12.0s_15.0s.wav,12.0,15.0,44100,Conopias trivirgatus Three-striped Flycatcher
49,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-414936_15.0s_16.92734693877551s.wav,15.0,16.92734693877551,44100,Conopias trivirgatus Three-striped Flycatcher
50,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-556233_0.0s_3.0s.wav,0.0,3.0,48000,Conopias trivirgatus Three-striped Flycatcher
51,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-556233_3.0s_6.0s.wav,3.0,6.0,48000,Conopias trivirgatus Three-striped Flycatcher
52,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-556233_6.0s_9.0s.wav,6.0,9.0,48000,Conopias trivirgatus Three-striped Flycatcher
53,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-556233_9.0s_12.0s.wav,9.0,12.0,48000,Conopias trivirgatus Three-striped Flycatcher
54,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-556233_12.0s_15.0s.wav,12.0,15.0,48000,Conopias trivirgatus Three-striped Flycatcher
55,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-556233_15.0s_18.0s.wav,15.0,18.0,48000,Conopias trivirgatus Three-striped Flycatcher
56,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-556233_18.0s_21.0s.wav,18.0,21.0,48000,Conopias trivirgatus Three-striped Flycatcher
57,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-trivirgatus-556233_21.0s_21.624s.wav,21.0,21.624,48000,Conopias trivirgatus Three-striped Flycatcher
58,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Contopus-cooperi-534098_0.0s_3.0s.wav,0.0,3.0,44100,Contopus cooperi Olive-sided Flycatcher
59,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Contopus-cooperi-534098_3.0s_6.0s.wav,3.0,6.0,44100,Contopus cooperi Olive-sided Flycatcher
60,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Contopus-cooperi-534098_6.0s_9.0s.wav,6.0,9.0,44100,Contopus cooperi Olive-sided Flycatcher
61,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Contopus-cooperi-534098_9.0s_12.0s.wav,9.0,12.0,44100,Contopus cooperi Olive-sided Flycatcher
62,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Contopus-cooperi-534098_12.0s_15.0s.wav,12.0,15.0,44100,Contopus cooperi Olive-sided Flycatcher
63,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Contopus-cooperi-534098_15.0s_18.0s.wav,15.0,18.0,44100,Contopus cooperi Olive-sided Flycatcher
64,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Contopus-cooperi-534098_18.0s_20.793469387755103s.wav,18.0,20.793469387755103,44100,Contopus cooperi Olive-sided Flycatcher
65,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonax-alnorum-2628_0.0s_3.0s.wav,0.0,3.0,44100,Empidonax alnorum Alder Flycatcher
66,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonax-alnorum-2628_3.0s_6.0s.wav,3.0,6.0,44100,Empidonax alnorum Alder Flycatcher
67,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonax-alnorum-2628_6.0s_9.0s.wav,6.0,9.0,44100,Empidonax alnorum Alder Flycatcher
68,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonax-alnorum-2628_9.0s_12.0s.wav,9.0,12.0,44100,Empidonax alnorum Alder Flycatcher
69,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonax-alnorum-2628_12.0s_15.0s.wav,12.0,15.0,44100,Empidonax alnorum Alder Flycatcher
70,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonax-alnorum-2628_15.0s_15.255510204081633s.wav,15.0,15.255510204081633,44100,Empidonax alnorum Alder Flycatcher
71,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-401104_0.0s_3.0s.wav,0.0,3.0,44100,Empidonomus varius Variegated Flycatcher
72,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-401104_3.0s_6.0s.wav,3.0,6.0,44100,Empidonomus varius Variegated Flycatcher
73,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-401104_6.0s_9.0s.wav,6.0,9.0,44100,Empidonomus varius Variegated Flycatcher
74,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-401104_9.0s_11.154285714285715s.wav,9.0,11.154285714285715,44100,Empidonomus varius Variegated Flycatcher
75,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_0.0s_3.0s.wav,0.0,3.0,48000,Empidonomus varius Variegated Flycatcher
76,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_3.0s_6.0s.wav,3.0,6.0,48000,Empidonomus varius Variegated Flycatcher
77,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_6.0s_9.0s.wav,6.0,9.0,48000,Empidonomus varius Variegated Flycatcher
78,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_9.0s_12.0s.wav,9.0,12.0,48000,Empidonomus varius Variegated Flycatcher
79,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_12.0s_15.0s.wav,12.0,15.0,48000,Empidonomus varius Variegated Flycatcher
80,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_15.0s_18.0s.wav,15.0,18.0,48000,Empidonomus varius Variegated Flycatcher
81,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_18.0s_21.0s.wav,18.0,21.0,48000,Empidonomus varius Variegated Flycatcher
82,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_21.0s_24.0s.wav,21.0,24.0,48000,Empidonomus varius Variegated Flycatcher
83,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_24.0s_27.0s.wav,24.0,27.0,48000,Empidonomus varius Variegated Flycatcher
84,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_27.0s_30.0s.wav,27.0,30.0,48000,Empidonomus varius Variegated Flycatcher
85,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Empidonomus-varius-502104_30.0s_32.712s.wav,30.0,32.712,48000,Empidonomus varius Variegated Flycatcher
86,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_0.0s_3.0s.wav,0.0,3.0,44100,Hirundinea ferruginea Cliff Flycatcher
87,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_3.0s_6.0s.wav,3.0,6.0,44100,Hirundinea ferruginea Cliff Flycatcher
88,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_6.0s_9.0s.wav,6.0,9.0,44100,Hirundinea ferruginea Cliff Flycatcher
89,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_9.0s_12.0s.wav,9.0,12.0,44100,Hirundinea ferruginea Cliff Flycatcher
90,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_12.0s_15.0s.wav,12.0,15.0,44100,Hirundinea ferruginea Cliff Flycatcher
91,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_15.0s_18.0s.wav,15.0,18.0,44100,Hirundinea ferruginea Cliff Flycatcher
92,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_18.0s_21.0s.wav,18.0,21.0,44100,Hirundinea ferruginea Cliff Flycatcher
93,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_21.0s_24.0s.wav,21.0,24.0,44100,Hirundinea ferruginea Cliff Flycatcher
94,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_24.0s_27.0s.wav,24.0,27.0,44100,Hirundinea ferruginea Cliff Flycatcher
95,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_27.0s_30.0s.wav,27.0,30.0,44100,Hirundinea ferruginea Cliff Flycatcher
96,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_30.0s_33.0s.wav,30.0,33.0,44100,Hirundinea ferruginea Cliff Flycatcher
97,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_33.0s_36.0s.wav,33.0,36.0,44100,Hirundinea ferruginea Cliff Flycatcher
98,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_36.0s_39.0s.wav,36.0,39.0,44100,Hirundinea ferruginea Cliff Flycatcher
99,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_39.0s_42.0s.wav,39.0,42.0,44100,Hirundinea ferruginea Cliff Flycatcher
100,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_42.0s_45.0s.wav,42.0,45.0,44100,Hirundinea ferruginea Cliff Flycatcher
101,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_45.0s_48.0s.wav,45.0,48.0,44100,Hirundinea ferruginea Cliff Flycatcher
102,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-297006_48.0s_50.96489795918367s.wav,48.0,50.96489795918367,44100,Hirundinea ferruginea Cliff Flycatcher
103,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-462164_0.0s_3.0s.wav,0.0,3.0,48000,Hirundinea ferruginea Cliff Flycatcher
104,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-462164_3.0s_6.0s.wav,3.0,6.0,48000,Hirundinea ferruginea Cliff Flycatcher
105,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-462164_6.0s_9.0s.wav,6.0,9.0,48000,Hirundinea ferruginea Cliff Flycatcher
106,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-462164_9.0s_12.0s.wav,9.0,12.0,48000,Hirundinea ferruginea Cliff Flycatcher
107,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-462164_12.0s_15.0s.wav,12.0,15.0,48000,Hirundinea ferruginea Cliff Flycatcher
108,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-462164_15.0s_17.736s.wav,15.0,17.736,48000,Hirundinea ferruginea Cliff Flycatcher
109,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_0.0s_3.0s.wav,0.0,3.0,44100,Hirundinea ferruginea Cliff Flycatcher
110,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_3.0s_6.0s.wav,3.0,6.0,44100,Hirundinea ferruginea Cliff Flycatcher
111,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_6.0s_9.0s.wav,6.0,9.0,44100,Hirundinea ferruginea Cliff Flycatcher
112,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_9.0s_12.0s.wav,9.0,12.0,44100,Hirundinea ferruginea Cliff Flycatcher
113,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_12.0s_15.0s.wav,12.0,15.0,44100,Hirundinea ferruginea Cliff Flycatcher
114,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_15.0s_18.0s.wav,15.0,18.0,44100,Hirundinea ferruginea Cliff Flycatcher
115,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_18.0s_21.0s.wav,18.0,21.0,44100,Hirundinea ferruginea Cliff Flycatcher
116,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_21.0s_24.0s.wav,21.0,24.0,44100,Hirundinea ferruginea Cliff Flycatcher
117,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_24.0s_27.0s.wav,24.0,27.0,44100,Hirundinea ferruginea Cliff Flycatcher
118,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hirundinea-ferruginea-81600_27.0s_29.57061224489796s.wav,27.0,29.57061224489796,44100,Hirundinea ferruginea Cliff Flycatcher
119,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_0.0s_3.0s.wav,0.0,3.0,32000,Lathrotriccus euleri Euler's Flycatcher
120,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_3.0s_6.0s.wav,3.0,6.0,32000,Lathrotriccus euleri Euler's Flycatcher
121,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_6.0s_9.0s.wav,6.0,9.0,32000,Lathrotriccus euleri Euler's Flycatcher
122,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_9.0s_12.0s.wav,9.0,12.0,32000,Lathrotriccus euleri Euler's Flycatcher
123,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_12.0s_15.0s.wav,12.0,15.0,32000,Lathrotriccus euleri Euler's Flycatcher
124,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_15.0s_18.0s.wav,15.0,18.0,32000,Lathrotriccus euleri Euler's Flycatcher
125,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_18.0s_21.0s.wav,18.0,21.0,32000,Lathrotriccus euleri Euler's Flycatcher
126,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_21.0s_24.0s.wav,21.0,24.0,32000,Lathrotriccus euleri Euler's Flycatcher
127,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_24.0s_27.0s.wav,24.0,27.0,32000,Lathrotriccus euleri Euler's Flycatcher
128,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_27.0s_30.0s.wav,27.0,30.0,32000,Lathrotriccus euleri Euler's Flycatcher
129,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_30.0s_33.0s.wav,30.0,33.0,32000,Lathrotriccus euleri Euler's Flycatcher
130,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_33.0s_36.0s.wav,33.0,36.0,32000,Lathrotriccus euleri Euler's Flycatcher
131,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_36.0s_39.0s.wav,36.0,39.0,32000,Lathrotriccus euleri Euler's Flycatcher
132,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_39.0s_42.0s.wav,39.0,42.0,32000,Lathrotriccus euleri Euler's Flycatcher
133,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_42.0s_45.0s.wav,42.0,45.0,32000,Lathrotriccus euleri Euler's Flycatcher
134,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_45.0s_48.0s.wav,45.0,48.0,32000,Lathrotriccus euleri Euler's Flycatcher
135,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_48.0s_51.0s.wav,48.0,51.0,32000,Lathrotriccus euleri Euler's Flycatcher
136,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_51.0s_54.0s.wav,51.0,54.0,32000,Lathrotriccus euleri Euler's Flycatcher
137,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_54.0s_57.0s.wav,54.0,57.0,32000,Lathrotriccus euleri Euler's Flycatcher
138,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_57.0s_60.0s.wav,57.0,60.0,32000,Lathrotriccus euleri Euler's Flycatcher
139,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-224883_60.0s_62.028s.wav,60.0,62.028,32000,Lathrotriccus euleri Euler's Flycatcher
140,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_0.0s_3.0s.wav,0.0,3.0,44100,Lathrotriccus euleri Euler's Flycatcher
141,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_3.0s_6.0s.wav,3.0,6.0,44100,Lathrotriccus euleri Euler's Flycatcher
142,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_6.0s_9.0s.wav,6.0,9.0,44100,Lathrotriccus euleri Euler's Flycatcher
