,file,start_time,end_time,SAMPLING RATE,MANUAL ID
24,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_14_0.0s_3.0s.wav,0.0,3.0,44100,None
25,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_0.0s_3.0s.wav,0.0,3.0,44100,None
26,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_0.0s_3.0s.wav,0.0,3.0,44100,None
27,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_0.0s_3.0s.wav,0.0,3.0,44100,None
28,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
29,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_0.0s_3.0s.wav,0.0,3.0,44100,None
30,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_0.0s_3.0s.wav,0.0,3.0,44100,None
31,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_0.0s_3.0s.wav,0.0,3.0,44100,None
32,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_0.0s_3.0s.wav,0.0,3.0,44100,None
33,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_0.0s_3.0s.wav,0.0,3.0,44100,None
34,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_0.0s_3.0s.wav,0.0,3.0,44100,None
35,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
36,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_0.0s_3.0s.wav,0.0,3.0,44100,None
37,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_0.0s_3.0s.wav,0.0,3.0,44100,None
38,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_0.0s_3.0s.wav,0.0,3.0,44100,None
39,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_0.0s_3.0s.wav,0.0,3.0,44100,None
40,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_0.0s_3.0s.wav,0.0,3.0,44100,None
41,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_0.0s_3.0s.wav,0.0,3.0,44100,None
42,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
43,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_13_0.0s_3.0s.wav,0.0,3.0,44100,None
44,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_15_0.0s_3.0s.wav,0.0,3.0,44100,None
45,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_10_0.0s_3.0s.wav,0.0,3.0,44100,None
46,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_16_0.0s_3.0s.wav,0.0,3.0,44100,None
47,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
48,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_13_0.0s_3.0s.wav,0.0,3.0,44100,None
49,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_17_0.0s_3.0s.wav,0.0,3.0,44100,None
50,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_11_0.0s_3.0s.wav,0.0,3.0,44100,None
51,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_14_0.0s_3.0s.wav,0.0,3.0,44100,None
52,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_0_0.0s_3.0s.wav,0.0,3.0,44100,None
53,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_13_0.0s_3.0s.wav,0.0,3.0,44100,None
54,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_2_0.0s_3.0s.wav,0.0,3.0,44100,None
55,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_9_0.0s_3.0s.wav,0.0,3.0,44100,None
56,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_12_0.0s_3.0s.wav,0.0,3.0,44100,None
57,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_11_0.0s_3.0s.wav,0.0,3.0,44100,None
58,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_12_0.0s_3.0s.wav,0.0,3.0,44100,None
59,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_9_0.0s_3.0s.wav,0.0,3.0,44100,None
60,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_13_0.0s_3.0s.wav,0.0,3.0,44100,None
61,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_4_0.0s_3.0s.wav,0.0,3.0,44100,None
62,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_15_0.0s_3.0s.wav,0.0,3.0,44100,None
63,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
64,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_7_0.0s_3.0s.wav,0.0,3.0,44100,None
65,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_14_0.0s_3.0s.wav,0.0,3.0,44100,None
66,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_5_0.0s_3.0s.wav,0.0,3.0,44100,None
67,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_10_0.0s_3.0s.wav,0.0,3.0,44100,None
68,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_0_0.0s_3.0s.wav,0.0,3.0,44100,None
69,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_7_0.0s_3.0s.wav,0.0,3.0,44100,None
70,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_8_0.0s_3.0s.wav,0.0,3.0,44100,None
71,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_1_0.0s_3.0s.wav,0.0,3.0,44100,None
72,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_15_0.0s_3.0s.wav,0.0,3.0,44100,None
73,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
74,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_7_0.0s_3.0s.wav,0.0,3.0,44100,None
75,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_2_0.0s_3.0s.wav,0.0,3.0,44100,None
76,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_10_0.0s_3.0s.wav,0.0,3.0,44100,None
77,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_18_0.0s_3.0s.wav,0.0,3.0,44100,None
78,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_4_0.0s_3.0s.wav,0.0,3.0,44100,None
79,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_7_0.0s_3.0s.wav,0.0,3.0,44100,None
80,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_6_0.0s_3.0s.wav,0.0,3.0,44100,None
81,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_6_0.0s_3.0s.wav,0.0,3.0,44100,None
82,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_5_0.0s_3.0s.wav,0.0,3.0,44100,None
83,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_15_0.0s_3.0s.wav,0.0,3.0,44100,None
84,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_11_0.0s_3.0s.wav,0.0,3.0,44100,None
85,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_1_0.0s_3.0s.wav,0.0,3.0,44100,None
86,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_11_0.0s_3.0s.wav,0.0,3.0,44100,None
87,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_8_0.0s_3.0s.wav,0.0,3.0,44100,None
88,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_0_0.0s_3.0s.wav,0.0,3.0,44100,None
89,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_3_0.0s_3.0s.wav,0.0,3.0,44100,None
90,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_2_0.0s_3.0s.wav,0.0,3.0,44100,None
91,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
92,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_17_0.0s_3.0s.wav,0.0,3.0,44100,None
93,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_11_0.0s_3.0s.wav,0.0,3.0,44100,None
94,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
95,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_8_0.0s_3.0s.wav,0.0,3.0,44100,None
96,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_1_0.0s_3.0s.wav,0.0,3.0,44100,None
97,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_6_0.0s_3.0s.wav,0.0,3.0,44100,None
98,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_11_0.0s_3.0s.wav,0.0,3.0,44100,None
99,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_14_0.0s_3.0s.wav,0.0,3.0,44100,None
100,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_10_0.0s_3.0s.wav,0.0,3.0,44100,None
101,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_0_0.0s_3.0s.wav,0.0,3.0,44100,None
102,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_5_0.0s_3.0s.wav,0.0,3.0,44100,None
103,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_3_0.0s_3.0s.wav,0.0,3.0,44100,None
104,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_10_0.0s_3.0s.wav,0.0,3.0,44100,None
105,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
106,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_15_0.0s_3.0s.wav,0.0,3.0,44100,None
107,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_4_0.0s_3.0s.wav,0.0,3.0,44100,None
108,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_17_0.0s_3.0s.wav,0.0,3.0,44100,None
109,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_15_0.0s_3.0s.wav,0.0,3.0,44100,None
110,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_8_0.0s_3.0s.wav,0.0,3.0,44100,None
111,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_11_0.0s_3.0s.wav,0.0,3.0,44100,None
112,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_19_0.0s_3.0s.wav,0.0,3.0,44100,None
113,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_15_0.0s_3.0s.wav,0.0,3.0,44100,None
114,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_16_0.0s_3.0s.wav,0.0,3.0,44100,None
115,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_4_0.0s_3.0s.wav,0.0,3.0,44100,None
116,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_3_0.0s_3.0s.wav,0.0,3.0,44100,None
117,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_12_0.0s_3.0s.wav,0.0,3.0,44100,None
118,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_19_0.0s_3.0s.wav,0.0,3.0,44100,None
119,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_6_0.0s_3.0s.wav,0.0,3.0,44100,None
120,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
121,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_16_0.0s_3.0s.wav,0.0,3.0,44100,None
122,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_16_0.0s_3.0s.wav,0.0,3.0,44100,None
123,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_3_0.0s_3.0s.wav,0.0,3.0,44100,None
124,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_17_0.0s_3.0s.wav,0.0,3.0,44100,None
125,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_13_0.0s_3.0s.wav,0.0,3.0,44100,None
126,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_19_0.0s_3.0s.wav,0.0,3.0,44100,None
127,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_3_0.0s_3.0s.wav,0.0,3.0,44100,None
128,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_3_0.0s_3.0s.wav,0.0,3.0,44100,None
129,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
130,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_17_0.0s_3.0s.wav,0.0,3.0,44100,None
131,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_16_0.0s_3.0s.wav,0.0,3.0,44100,None
132,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
133,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_5_0.0s_3.0s.wav,0.0,3.0,44100,None
134,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_2_0.0s_3.0s.wav,0.0,3.0,44100,None
135,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_15_0.0s_3.0s.wav,0.0,3.0,44100,None
136,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_9_0.0s_3.0s.wav,0.0,3.0,44100,None
137,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_7_0.0s_3.0s.wav,0.0,3.0,44100,None
138,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_17_0.0s_3.0s.wav,0.0,3.0,44100,None
139,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_16_0.0s_3.0s.wav,0.0,3.0,44100,None
140,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_7_0.0s_3.0s.wav,0.0,3.0,44100,None
141,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_1_0.0s_3.0s.wav,0.0,3.0,44100,None
142,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_12_0.0s_3.0s.wav,0.0,3.0,44100,None
143,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_18_0.0s_3.0s.wav,0.0,3.0,44100,None
144,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_10_0.0s_3.0s.wav,0.0,3.0,44100,None
145,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_7_0.0s_3.0s.wav,0.0,3.0,44100,None
146,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_19_0.0s_3.0s.wav,0.0,3.0,44100,None
147,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_9_0.0s_3.0s.wav,0.0,3.0,44100,None
148,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_18_0.0s_3.0s.wav,0.0,3.0,44100,None
