,file,start_time,end_time,SAMPLING RATE,MANUAL ID
25,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_27.0s_30.0s.wav,27.0,30.0,44100,Akletos goeldii Goeldi's Antbird
26,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_30.0s_33.0s.wav,30.0,33.0,44100,Akletos goeldii Goeldi's Antbird
27,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_33.0s_36.0s.wav,33.0,36.0,44100,Akletos goeldii Goeldi's Antbird
28,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_36.0s_39.0s.wav,36.0,39.0,44100,Akletos goeldii Goeldi's Antbird
29,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_39.0s_42.0s.wav,39.0,42.0,44100,Akletos goeldii Goeldi's Antbird
30,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_42.0s_42.78857142857143s.wav,42.0,42.78857142857143,44100,Akletos goeldii Goeldi's Antbird
31,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-270814_0.0s_3.0s.wav,0.0,3.0,44100,Akletos melanoceps White-shouldered Antbird
32,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-270814_3.0s_6.0s.wav,3.0,6.0,44100,Akletos melanoceps White-shouldered Antbird
33,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-270814_6.0s_9.0s.wav,6.0,9.0,44100,Akletos melanoceps White-shouldered Antbird
34,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-270814_9.0s_9.534693877551021s.wav,9.0,9.534693877551021,44100,Akletos melanoceps White-shouldered Antbird
35,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_0.0s_3.0s.wav,0.0,3.0,44100,Akletos melanoceps White-shouldered Antbird
36,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_3.0s_6.0s.wav,3.0,6.0,44100,Akletos melanoceps White-shouldered Antbird
37,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_6.0s_9.0s.wav,6.0,9.0,44100,Akletos melanoceps White-shouldered Antbird
38,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_9.0s_12.0s.wav,9.0,12.0,44100,Akletos melanoceps White-shouldered Antbird
39,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_12.0s_15.0s.wav,12.0,15.0,44100,Akletos melanoceps White-shouldered Antbird
40,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_15.0s_18.0s.wav,15.0,18.0,44100,Akletos melanoceps White-shouldered Antbird
41,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_18.0s_21.0s.wav,18.0,21.0,44100,Akletos melanoceps White-shouldered Antbird
42,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_21.0s_24.0s.wav,21.0,24.0,44100,Akletos melanoceps White-shouldered Antbird
43,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_24.0s_27.0s.wav,24.0,27.0,44100,Akletos melanoceps White-shouldered Antbird
44,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_27.0s_30.0s.wav,27.0,30.0,44100,Akletos melanoceps White-shouldered Antbird
45,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_30.0s_33.0s.wav,30.0,33.0,44100,Akletos melanoceps White-shouldered Antbird
46,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_33.0s_36.0s.wav,33.0,36.0,44100,Akletos melanoceps White-shouldered Antbird
47,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_36.0s_39.0s.wav,36.0,39.0,44100,Akletos melanoceps White-shouldered Antbird
48,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_39.0s_42.0s.wav,39.0,42.0,44100,Akletos melanoceps White-shouldered Antbird
49,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_42.0s_45.0s.wav,42.0,45.0,44100,Akletos melanoceps White-shouldered Antbird
50,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_45.0s_48.0s.wav,45.0,48.0,44100,Akletos melanoceps White-shouldered Antbird
51,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_48.0s_51.0s.wav,48.0,51.0,44100,Akletos melanoceps White-shouldered Antbird
52,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_51.0s_54.0s.wav,51.0,54.0,44100,Akletos melanoceps White-shouldered Antbird
53,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_54.0s_57.0s.wav,54.0,57.0,44100,Akletos melanoceps White-shouldered Antbird
54,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_57.0s_60.0s.wav,57.0,60.0,44100,Akletos melanoceps White-shouldered Antbird
55,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_60.0s_63.0s.wav,60.0,63.0,44100,Akletos melanoceps White-shouldered Antbird
56,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_63.0s_66.0s.wav,63.0,66.0,44100,Akletos melanoceps White-shouldered Antbird
57,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_66.0s_69.0s.wav,66.0,69.0,44100,Akletos melanoceps White-shouldered Antbird
58,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_69.0s_72.0s.wav,69.0,72.0,44100,Akletos melanoceps White-shouldered Antbird
59,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_72.0s_75.0s.wav,72.0,75.0,44100,Akletos melanoceps White-shouldered Antbird
60,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_75.0s_78.0s.wav,75.0,78.0,44100,Akletos melanoceps White-shouldered Antbird
61,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_78.0s_81.0s.wav,78.0,81.0,44100,Akletos melanoceps White-shouldered Antbird
62,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_81.0s_84.0s.wav,81.0,84.0,44100,Akletos melanoceps White-shouldered Antbird
63,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_84.0s_87.0s.wav,84.0,87.0,44100,Akletos melanoceps White-shouldered Antbird
64,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_87.0s_90.0s.wav,87.0,90.0,44100,Akletos melanoceps White-shouldered Antbird
65,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_90.0s_93.0s.wav,90.0,93.0,44100,Akletos melanoceps White-shouldered Antbird
66,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_93.0s_96.0s.wav,93.0,96.0,44100,Akletos melanoceps White-shouldered Antbird
67,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_96.0s_99.0s.wav,96.0,99.0,44100,Akletos melanoceps White-shouldered Antbird
68,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_99.0s_102.0s.wav,99.0,102.0,44100,Akletos melanoceps White-shouldered Antbird
69,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_102.0s_105.0s.wav,102.0,105.0,44100,Akletos melanoceps White-shouldered Antbird
70,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_105.0s_108.0s.wav,105.0,108.0,44100,Akletos melanoceps White-shouldered Antbird
71,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_108.0s_111.0s.wav,108.0,111.0,44100,Akletos melanoceps White-shouldered Antbird
72,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_111.0s_114.0s.wav,111.0,114.0,44100,Akletos melanoceps White-shouldered Antbird
73,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_114.0s_117.0s.wav,114.0,117.0,44100,Akletos melanoceps White-shouldered Antbird
74,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_117.0s_120.0s.wav,117.0,120.0,44100,Akletos melanoceps White-shouldered Antbird
75,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_120.0s_123.0s.wav,120.0,123.0,44100,Akletos melanoceps White-shouldered Antbird
76,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_123.0s_126.0s.wav,123.0,126.0,44100,Akletos melanoceps White-shouldered Antbird
77,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_126.0s_129.0s.wav,126.0,129.0,44100,Akletos melanoceps White-shouldered Antbird
78,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_129.0s_132.0s.wav,129.0,132.0,44100,Akletos melanoceps White-shouldered Antbird
79,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_132.0s_135.0s.wav,132.0,135.0,44100,Akletos melanoceps White-shouldered Antbird
80,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_135.0s_138.0s.wav,135.0,138.0,44100,Akletos melanoceps White-shouldered Antbird
81,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_138.0s_141.0s.wav,138.0,141.0,44100,Akletos melanoceps White-shouldered Antbird
82,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_141.0s_144.0s.wav,141.0,144.0,44100,Akletos melanoceps White-shouldered Antbird
83,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_144.0s_147.0s.wav,144.0,147.0,44100,Akletos melanoceps White-shouldered Antbird
84,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_147.0s_150.0s.wav,147.0,150.0,44100,Akletos melanoceps White-shouldered Antbird
85,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_150.0s_153.0s.wav,150.0,153.0,44100,Akletos melanoceps White-shouldered Antbird
86,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_153.0s_156.0s.wav,153.0,156.0,44100,Akletos melanoceps White-shouldered Antbird
87,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_156.0s_159.0s.wav,156.0,159.0,44100,Akletos melanoceps White-shouldered Antbird
88,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_159.0s_162.0s.wav,159.0,162.0,44100,Akletos melanoceps White-shouldered Antbird
89,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_162.0s_165.0s.wav,162.0,165.0,44100,Akletos melanoceps White-shouldered Antbird
90,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_165.0s_168.0s.wav,165.0,168.0,44100,Akletos melanoceps White-shouldered Antbird
91,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_168.0s_171.0s.wav,168.0,171.0,44100,Akletos melanoceps White-shouldered Antbird
92,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_171.0s_174.0s.wav,171.0,174.0,44100,Akletos melanoceps White-shouldered Antbird
93,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_174.0s_177.0s.wav,174.0,177.0,44100,Akletos melanoceps White-shouldered Antbird
94,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_177.0s_180.0s.wav,177.0,180.0,44100,Akletos melanoceps White-shouldered Antbird
95,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_180.0s_183.0s.wav,180.0,183.0,44100,Akletos melanoceps White-shouldered Antbird
96,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_183.0s_186.0s.wav,183.0,186.0,44100,Akletos melanoceps White-shouldered Antbird
97,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_186.0s_189.0s.wav,186.0,189.0,44100,Akletos melanoceps White-shouldered Antbird
98,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_189.0s_192.0s.wav,189.0,192.0,44100,Akletos melanoceps White-shouldered Antbird
99,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_192.0s_195.0s.wav,192.0,195.0,44100,Akletos melanoceps White-shouldered Antbird
100,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_195.0s_198.0s.wav,195.0,198.0,44100,Akletos melanoceps White-shouldered Antbird
101,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_198.0s_201.0s.wav,198.0,201.0,44100,Akletos melanoceps White-shouldered Antbird
102,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_201.0s_204.0s.wav,201.0,204.0,44100,Akletos melanoceps White-shouldered Antbird
103,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_204.0s_207.0s.wav,204.0,207.0,44100,Akletos melanoceps White-shouldered Antbird
104,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_207.0s_210.0s.wav,207.0,210.0,44100,Akletos melanoceps White-shouldered Antbird
105,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_210.0s_213.0s.wav,210.0,213.0,44100,Akletos melanoceps White-shouldered Antbird
106,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_213.0s_216.0s.wav,213.0,216.0,44100,Akletos melanoceps White-shouldered Antbird
107,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_216.0s_219.0s.wav,216.0,219.0,44100,Akletos melanoceps White-shouldered Antbird
108,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_219.0s_222.0s.wav,219.0,222.0,44100,Akletos melanoceps White-shouldered Antbird
109,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_222.0s_225.0s.wav,222.0,225.0,44100,Akletos melanoceps White-shouldered Antbird
110,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-27856_225.0s_226.37714285714284s.wav,225.0,226.37714285714284,44100,Akletos melanoceps White-shouldered Antbird
111,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_0.0s_3.0s.wav,0.0,3.0,22050,Akletos melanoceps White-shouldered Antbird
112,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_3.0s_6.0s.wav,3.0,6.0,22050,Akletos melanoceps White-shouldered Antbird
113,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_6.0s_9.0s.wav,6.0,9.0,22050,Akletos melanoceps White-shouldered Antbird
114,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_9.0s_12.0s.wav,9.0,12.0,22050,Akletos melanoceps White-shouldered Antbird
115,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_12.0s_15.0s.wav,12.0,15.0,22050,Akletos melanoceps White-shouldered Antbird
116,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_15.0s_18.0s.wav,15.0,18.0,22050,Akletos melanoceps White-shouldered Antbird
117,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_18.0s_21.0s.wav,18.0,21.0,22050,Akletos melanoceps White-shouldered Antbird
118,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_21.0s_24.0s.wav,21.0,24.0,22050,Akletos melanoceps White-shouldered Antbird
119,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_24.0s_27.0s.wav,24.0,27.0,22050,Akletos melanoceps White-shouldered Antbird
120,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_27.0s_30.0s.wav,27.0,30.0,22050,Akletos melanoceps White-shouldered Antbird
121,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_30.0s_33.0s.wav,30.0,33.0,22050,Akletos melanoceps White-shouldered Antbird
122,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_33.0s_36.0s.wav,33.0,36.0,22050,Akletos melanoceps White-shouldered Antbird
123,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_36.0s_39.0s.wav,36.0,39.0,22050,Akletos melanoceps White-shouldered Antbird
124,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_39.0s_42.0s.wav,39.0,42.0,22050,Akletos melanoceps White-shouldered Antbird
125,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_42.0s_45.0s.wav,42.0,45.0,22050,Akletos melanoceps White-shouldered Antbird
126,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_45.0s_48.0s.wav,45.0,48.0,22050,Akletos melanoceps White-shouldered Antbird
127,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_48.0s_51.0s.wav,48.0,51.0,22050,Akletos melanoceps White-shouldered Antbird
128,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_51.0s_54.0s.wav,51.0,54.0,22050,Akletos melanoceps White-shouldered Antbird
129,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_54.0s_57.0s.wav,54.0,57.0,22050,Akletos melanoceps White-shouldered Antbird
130,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_57.0s_60.0s.wav,57.0,60.0,22050,Akletos melanoceps White-shouldered Antbird
131,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_60.0s_63.0s.wav,60.0,63.0,22050,Akletos melanoceps White-shouldered Antbird
132,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_63.0s_66.0s.wav,63.0,66.0,22050,Akletos melanoceps White-shouldered Antbird
133,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_66.0s_69.0s.wav,66.0,69.0,22050,Akletos melanoceps White-shouldered Antbird
134,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_69.0s_72.0s.wav,69.0,72.0,22050,Akletos melanoceps White-shouldered Antbird
135,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_72.0s_75.0s.wav,72.0,75.0,22050,Akletos melanoceps White-shouldered Antbird
136,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_75.0s_78.0s.wav,75.0,78.0,22050,Akletos melanoceps White-shouldered Antbird
137,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_78.0s_81.0s.wav,78.0,81.0,22050,Akletos melanoceps White-shouldered Antbird
138,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_81.0s_84.0s.wav,81.0,84.0,22050,Akletos melanoceps White-shouldered Antbird
139,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_84.0s_87.0s.wav,84.0,87.0,22050,Akletos melanoceps White-shouldered Antbird
140,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_87.0s_90.0s.wav,87.0,90.0,22050,Akletos melanoceps White-shouldered Antbird
141,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_90.0s_93.0s.wav,90.0,93.0,22050,Akletos melanoceps White-shouldered Antbird
142,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_93.0s_96.0s.wav,93.0,96.0,22050,Akletos melanoceps White-shouldered Antbird
143,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-melanoceps-56744_96.0s_96.20897959183674s.wav,96.0,96.20897959183674,22050,Akletos melanoceps White-shouldered Antbird
144,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_0.0s_3.0s.wav,0.0,3.0,22050,Cercomacra cinerascens Grey Antbird
145,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_3.0s_6.0s.wav,3.0,6.0,22050,Cercomacra cinerascens Grey Antbird
146,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_6.0s_9.0s.wav,6.0,9.0,22050,Cercomacra cinerascens Grey Antbird
147,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_9.0s_12.0s.wav,9.0,12.0,22050,Cercomacra cinerascens Grey Antbird
148,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_12.0s_15.0s.wav,12.0,15.0,22050,Cercomacra cinerascens Grey Antbird
149,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_15.0s_18.0s.wav,15.0,18.0,22050,Cercomacra cinerascens Grey Antbird
