,file,start_time,end_time,SAMPLING RATE,MANUAL ID
172,./temp_clips/../Absent/5D1524F0_13.WAV,21,24,384000,None
173,./temp_clips/../Absent/5D1524F0_15.WAV,24,27,384000,None
174,./temp_clips/../Absent/5D1524F0_17.WAV,27,30,384000,None
175,./temp_clips/../Absent/5D1524F0_19.WAV,30,33,384000,None
176,./temp_clips/../Absent/5D1870B0_8.WAV,0,3,384000,None
177,./temp_clips/../Absent/5D1870B0_17.WAV,3,6,384000,None
178,./temp_clips/../Absent/5D1870B0_18.WAV,6,9,384000,None
179,./temp_clips/../Absent/5D1870B0_19.WAV,9,12,384000,None
180,./temp_clips/../Absent/5D169290_2.WAV,0,3,384000,None
181,./temp_clips/../Absent/5D169290_17.WAV,3,6,384000,None
182,./temp_clips/../Absent/5D169290_18.WAV,6,9,384000,None
183,./temp_clips/../Absent/5D169998_0.WAV,0,3,384000,None
184,./temp_clips/../Absent/5D169998_3.WAV,3,6,384000,None
185,./temp_clips/../Absent/5D169998_4.WAV,6,9,384000,None
186,./temp_clips/../Absent/5D169998_6.WAV,9,12,384000,None
187,./temp_clips/../Absent/5D169998_7.WAV,12,15,384000,None
188,./temp_clips/../Absent/5D169998_10.WAV,15,18,384000,None
189,./temp_clips/../Absent/5D169998_11.WAV,18,21,384000,None
190,./temp_clips/../Absent/5D169998_12.WAV,21,24,384000,None
191,./temp_clips/../Absent/5D169998_15.WAV,24,27,384000,None
192,./temp_clips/../Absent/5D169998_17.WAV,27,30,384000,None
193,./temp_clips/../Absent/5D169998_18.WAV,30,33,384000,None
194,./temp_clips/../Absent/5D169998_19.WAV,33,36,384000,None
195,./temp_clips/../Absent/5D223320_0.WAV,0,3,384000,None
196,./temp_clips/../Absent/5D223320_1.WAV,3,6,384000,None
197,./temp_clips/../Absent/5D223320_2.WAV,6,9,384000,None
198,./temp_clips/../Absent/5D223320_3.WAV,9,12,384000,None
199,./temp_clips/../Absent/5D223320_4.WAV,12,15,384000,None
200,./temp_clips/../Absent/5D223320_5.WAV,15,18,384000,None
201,./temp_clips/../Absent/5D223320_6.WAV,18,21,384000,None
202,./temp_clips/../Absent/5D223320_7.WAV,21,24,384000,None
203,./temp_clips/../Absent/5D223320_8.WAV,24,27,384000,None
204,./temp_clips/../Absent/5D223320_9.WAV,27,30,384000,None
205,./temp_clips/../Absent/5D223320_10.WAV,30,33,384000,None
206,./temp_clips/../Absent/5D223320_11.WAV,33,36,384000,None
207,./temp_clips/../Absent/5D223320_12.WAV,36,39,384000,None
208,./temp_clips/../Absent/5D223320_13.WAV,39,42,384000,None
209,./temp_clips/../Absent/5D223320_14.WAV,42,45,384000,None
210,./temp_clips/../Absent/5D223320_15.WAV,45,48,384000,None
211,./temp_clips/../Absent/5D223320_16.WAV,48,51,384000,None
212,./temp_clips/../Absent/5D223320_17.WAV,51,54,384000,None
213,./temp_clips/../Absent/5D223320_18.WAV,54,57,384000,None
214,./temp_clips/../Absent/5D223320_19.WAV,57,60,384000,None
215,./temp_clips/../Absent/5D287190_8.WAV,0,3,384000,None
216,./temp_clips/../Absent/20190611_053000_0.WAV,0,3,384000,None
217,./temp_clips/../Absent/20190611_053000_6.WAV,3,6,384000,None
218,./temp_clips/../Absent/20190611_053000_8.WAV,6,9,384000,None
219,./temp_clips/../Absent/20190611_053000_9.WAV,9,12,384000,None
220,./temp_clips/../Absent/20190611_053000_12.WAV,12,15,384000,None
221,./temp_clips/../Absent/20190611_053000_13.WAV,15,18,384000,None
222,./temp_clips/../Absent/20190611_053000_14.WAV,18,21,384000,None
223,./temp_clips/../Absent/20190611_053000_15.WAV,21,24,384000,None
224,./temp_clips/../Absent/20190611_053000_16.WAV,24,27,384000,None
225,./temp_clips/../Absent/20190611_053000_17.WAV,27,30,384000,None
226,./temp_clips/../Absent/20190611_053000_18.WAV,30,33,384000,None
227,./temp_clips/../Absent/20190611_053000_19.WAV,33,36,384000,None
228,./temp_clips/../Absent/20190612_013000_2.WAV,0,3,384000,None
229,./temp_clips/../Absent/20190612_013000_8.WAV,3,6,384000,None
230,./temp_clips/../Absent/20190612_013000_11.WAV,6,9,384000,None
231,./temp_clips/../Absent/20190612_013000_17.WAV,9,12,384000,None
232,./temp_clips/../Absent/20190612_030000_1.WAV,0,3,384000,None
233,./temp_clips/../Absent/20190612_030000_2.WAV,3,6,384000,None
234,./temp_clips/../Absent/20190612_030000_3.WAV,6,9,384000,None
235,./temp_clips/../Absent/20190612_030000_5.WAV,9,12,384000,None
236,./temp_clips/../Absent/20190612_030000_6.WAV,12,15,384000,None
237,./temp_clips/../Absent/20190612_030000_8.WAV,15,18,384000,None
238,./temp_clips/../Absent/20190612_030000_9.WAV,18,21,384000,None
239,./temp_clips/../Absent/20190612_030000_12.WAV,21,24,384000,None
240,./temp_clips/../Absent/20190612_030000_13.WAV,24,27,384000,None
241,./temp_clips/../Absent/20190612_030000_14.WAV,27,30,384000,None
242,./temp_clips/../Absent/20190612_030000_15.WAV,30,33,384000,None
243,./temp_clips/../Absent/20190612_030000_16.WAV,33,36,384000,None
244,./temp_clips/../Absent/20190612_030000_17.WAV,36,39,384000,None
245,./temp_clips/../Absent/20190612_030000_18.WAV,39,42,384000,None
246,./temp_clips/../Absent/20190612_030000_19.WAV,42,45,384000,None
247,./temp_clips/../Absent/20190612_103000_9.WAV,0,3,384000,None
248,./temp_clips/../Absent/20190612_103000_17.WAV,3,6,384000,None
249,./temp_clips/../Absent/20190612_221000_12.WAV,0,3,384000,None
250,./temp_clips/../Absent/20190612_221000_14.WAV,3,6,384000,None
251,./temp_clips/../Absent/20190612_221000_15.WAV,6,9,384000,None
252,./temp_clips/../Absent/20190612_221000_16.WAV,9,12,384000,None
253,./temp_clips/../Absent/20190613_011000_4.WAV,0,3,384000,None
254,./temp_clips/../Absent/20190613_011000_16.WAV,3,6,384000,None
255,./temp_clips/../Absent/20190613_100000_0.WAV,0,3,384000,None
256,./temp_clips/../Absent/20190613_100000_7.WAV,3,6,384000,None
257,./temp_clips/../Absent/20190613_100000_8.WAV,6,9,384000,None
258,./temp_clips/../Absent/20190613_100000_9.WAV,9,12,384000,None
259,./temp_clips/../Absent/20190613_100000_10.WAV,12,15,384000,None
260,./temp_clips/../Absent/20190613_100000_12.WAV,15,18,384000,None
261,./temp_clips/../Absent/20190613_141000_1.WAV,0,3,384000,None
262,./temp_clips/../Absent/20190613_141000_14.WAV,3,6,384000,None
263,./temp_clips/../Absent/20190614_034000_6.WAV,0,3,384000,None
264,./temp_clips/../Absent/20190614_034000_18.WAV,3,6,384000,None
265,./temp_clips/../Absent/20190614_174000_0.WAV,0,3,384000,None
266,./temp_clips/../Absent/20190614_174000_1.WAV,3,6,384000,None
267,./temp_clips/../Absent/20190614_174000_2.WAV,6,9,384000,None
268,./temp_clips/../Absent/20190614_174000_3.WAV,9,12,384000,None
269,./temp_clips/../Absent/20190614_174000_4.WAV,12,15,384000,None
270,./temp_clips/../Absent/20190614_174000_5.WAV,15,18,384000,None
271,./temp_clips/../Absent/20190614_174000_6.WAV,18,21,384000,None
272,./temp_clips/../Absent/20190614_174000_7.WAV,21,24,384000,None
273,./temp_clips/../Absent/20190614_174000_8.WAV,24,27,384000,None
274,./temp_clips/../Absent/20190614_174000_9.WAV,27,30,384000,None
275,./temp_clips/../Absent/20190614_174000_10.WAV,30,33,384000,None
276,./temp_clips/../Absent/20190614_174000_11.WAV,33,36,384000,None
277,./temp_clips/../Absent/20190614_174000_12.WAV,36,39,384000,None
278,./temp_clips/../Absent/20190614_174000_13.WAV,39,42,384000,None
279,./temp_clips/../Absent/20190614_174000_14.WAV,42,45,384000,None
280,./temp_clips/../Absent/20190614_174000_15.WAV,45,48,384000,None
281,./temp_clips/../Absent/20190614_174000_16.WAV,48,51,384000,None
282,./temp_clips/../Absent/20190614_174000_17.WAV,51,54,384000,None
283,./temp_clips/../Absent/20190614_174000_18.WAV,54,57,384000,None
284,./temp_clips/../Absent/20190614_174000_19.WAV,57,60,384000,None
285,./temp_clips/../Absent/20190615_040000_0.WAV,0,3,384000,None
286,./temp_clips/../Absent/20190615_040000_1.WAV,3,6,384000,None
287,./temp_clips/../Absent/20190615_040000_2.WAV,6,9,384000,None
288,./temp_clips/../Absent/20190615_040000_3.WAV,9,12,384000,None
289,./temp_clips/../Absent/20190615_040000_4.WAV,12,15,384000,None
290,./temp_clips/../Absent/20190615_040000_8.WAV,15,18,384000,None
291,./temp_clips/../Absent/20190615_040000_12.WAV,18,21,384000,None
292,./temp_clips/../Absent/20190615_040000_13.WAV,21,24,384000,None
293,./temp_clips/../Absent/20190615_040000_14.WAV,24,27,384000,None
294,./temp_clips/../Absent/20190615_040000_17.WAV,27,30,384000,None
295,./temp_clips/../Absent/20190615_040000_18.WAV,30,33,384000,None
296,./temp_clips/../Absent/20190617_031000_1.WAV,0,3,384000,None
297,./temp_clips/../Absent/20190617_031000_6.WAV,3,6,384000,None
298,./temp_clips/../Absent/20190617_031000_7.WAV,6,9,384000,None
299,./temp_clips/../Absent/20190617_031000_8.WAV,9,12,384000,None
300,./temp_clips/../Absent/20190617_031000_9.WAV,12,15,384000,None
301,./temp_clips/../Absent/20190617_031000_11.WAV,15,18,384000,None
302,./temp_clips/../Absent/20190617_031000_12.WAV,18,21,384000,None
303,./temp_clips/../Absent/20190617_031000_13.WAV,21,24,384000,None
304,./temp_clips/../Absent/20190617_031000_15.WAV,24,27,384000,None
305,./temp_clips/../Absent/20190617_031000_18.WAV,27,30,384000,None
306,./temp_clips/../Absent/20190617_031000_19.WAV,30,33,384000,None
307,./temp_clips/../Absent/20190617_064000_0.WAV,0,3,384000,None
308,./temp_clips/../Absent/20190617_064000_2.WAV,3,6,384000,None
309,./temp_clips/../Absent/20190617_064000_3.WAV,6,9,384000,None
310,./temp_clips/../Absent/20190617_064000_4.WAV,9,12,384000,None
311,./temp_clips/../Absent/20190617_064000_7.WAV,12,15,384000,None
312,./temp_clips/../Absent/20190617_064000_8.WAV,15,18,384000,None
313,./temp_clips/../Absent/20190617_064000_9.WAV,18,21,384000,None
314,./temp_clips/../Absent/20190617_064000_10.WAV,21,24,384000,None
315,./temp_clips/../Absent/20190617_064000_11.WAV,24,27,384000,None
316,./temp_clips/../Absent/20190617_064000_15.WAV,27,30,384000,None
317,./temp_clips/../Absent/20190617_064000_16.WAV,30,33,384000,None
318,./temp_clips/../Absent/20190617_110000_14.WAV,0,3,384000,None
319,./temp_clips/../Absent/20190617_110000_17.WAV,3,6,384000,None
320,./temp_clips/../Absent/20190617_165000_0.WAV,0,3,384000,None
321,./temp_clips/../Absent/20190617_165000_2.WAV,3,6,384000,None
322,./temp_clips/../Absent/20190617_165000_3.WAV,6,9,384000,None
323,./temp_clips/../Absent/20190617_165000_15.WAV,9,12,384000,None
324,./temp_clips/../Absent/20190618_164000_2.WAV,0,3,384000,None
325,./temp_clips/../Absent/20190619_014000_0.WAV,0,3,384000,None
326,./temp_clips/../Absent/20190619_014000_1.WAV,3,6,384000,None
327,./temp_clips/../Absent/20190619_014000_2.WAV,6,9,384000,None
328,./temp_clips/../Absent/20190619_014000_3.WAV,9,12,384000,None
329,./temp_clips/../Absent/20190619_014000_4.WAV,12,15,384000,None
330,./temp_clips/../Absent/20190619_014000_5.WAV,15,18,384000,None
331,./temp_clips/../Absent/20190619_014000_6.WAV,18,21,384000,None
332,./temp_clips/../Absent/20190619_014000_7.WAV,21,24,384000,None
333,./temp_clips/../Absent/20190619_014000_8.WAV,24,27,384000,None
334,./temp_clips/../Absent/20190619_014000_9.WAV,27,30,384000,None
335,./temp_clips/../Absent/20190619_014000_12.WAV,30,33,384000,None
336,./temp_clips/../Absent/20190619_014000_13.WAV,33,36,384000,None
337,./temp_clips/../Absent/20190619_014000_14.WAV,36,39,384000,None
338,./temp_clips/../Absent/20190619_014000_15.WAV,39,42,384000,None
339,./temp_clips/../Absent/20190619_014000_16.WAV,42,45,384000,None
340,./temp_clips/../Absent/20190619_014000_17.WAV,45,48,384000,None
341,./temp_clips/../Absent/20190619_035000_0.WAV,0,3,384000,None
342,./temp_clips/../Absent/20190619_035000_1.WAV,3,6,384000,None
343,./temp_clips/../Absent/20190619_035000_3.WAV,6,9,384000,None
344,./temp_clips/../Absent/20190619_035000_4.WAV,9,12,384000,None
345,./temp_clips/../Absent/20190619_035000_5.WAV,12,15,384000,None
346,./temp_clips/../Absent/20190619_035000_7.WAV,15,18,384000,None
347,./temp_clips/../Absent/20190619_035000_10.WAV,18,21,384000,None
348,./temp_clips/../Absent/20190619_035000_11.WAV,21,24,384000,None
349,./temp_clips/../Absent/20190619_035000_12.WAV,24,27,384000,None
350,./temp_clips/../Absent/20190619_035000_13.WAV,27,30,384000,None
351,./temp_clips/../Absent/20190619_035000_15.WAV,30,33,384000,None
352,./temp_clips/../Absent/20190619_035000_16.WAV,33,36,384000,None
353,./temp_clips/../Absent/20190619_035000_18.WAV,36,39,384000,None
354,./temp_clips/../Absent/20190619_053000_0.WAV,0,3,384000,None
355,./temp_clips/../Absent/20190619_053000_1.WAV,3,6,384000,None
356,./temp_clips/../Absent/20190619_053000_2.WAV,6,9,384000,None
357,./temp_clips/../Absent/20190619_053000_3.WAV,9,12,384000,None
358,./temp_clips/../Absent/20190619_053000_4.WAV,12,15,384000,None
359,./temp_clips/../Absent/20190619_053000_5.WAV,15,18,384000,None
360,./temp_clips/../Absent/20190619_053000_8.WAV,18,21,384000,None
361,./temp_clips/../Absent/20190619_053000_9.WAV,21,24,384000,None
362,./temp_clips/../Absent/20190619_053000_10.WAV,24,27,384000,None
363,./temp_clips/../Absent/20190619_053000_11.WAV,27,30,384000,None
364,./temp_clips/../Absent/20190619_053000_13.WAV,30,33,384000,None
365,./temp_clips/../Absent/20190619_053000_14.WAV,33,36,384000,None
366,./temp_clips/../Absent/20190619_053000_15.WAV,36,39,384000,None
367,./temp_clips/../Absent/20190619_053000_16.WAV,39,42,384000,None
368,./temp_clips/../Absent/20190619_053000_17.WAV,42,45,384000,None
369,./temp_clips/../Absent/20190619_053000_19.WAV,45,48,384000,None
370,./temp_clips/../Absent/20190619_074000_0.WAV,0,3,384000,None
371,./temp_clips/../Absent/20190619_074000_2.WAV,3,6,384000,None
372,./temp_clips/../Absent/20190619_074000_3.WAV,6,9,384000,None
373,./temp_clips/../Absent/20190619_074000_4.WAV,9,12,384000,None
374,./temp_clips/../Absent/20190619_074000_5.WAV,12,15,384000,None
375,./temp_clips/../Absent/20190619_074000_13.WAV,15,18,384000,None
376,./temp_clips/../Absent/20190619_074000_14.WAV,18,21,384000,None
377,./temp_clips/../Absent/20190619_074000_15.WAV,21,24,384000,None
378,./temp_clips/../Absent/20190619_074000_16.WAV,24,27,384000,None
379,./temp_clips/../Absent/20190619_074000_17.WAV,27,30,384000,None
380,./temp_clips/../Absent/20190619_074000_18.WAV,30,33,384000,None
381,./temp_clips/../Absent/20190619_132000_0.WAV,0,3,384000,None
382,./temp_clips/../Absent/20190619_132000_2.WAV,3,6,384000,None
383,./temp_clips/../Absent/20190619_132000_3.WAV,6,9,384000,None
384,./temp_clips/../Absent/20190619_132000_14.WAV,9,12,384000,None
385,./temp_clips/../Absent/20190619_132000_15.WAV,12,15,384000,None
