,file,start_time,end_time,SAMPLING RATE,MANUAL ID
84,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_3.0s_6.0s.wav,3.0,6.0,44100,Ihering's Antwren
85,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_6.0s_9.0s.wav,6.0,9.0,44100,Ihering's Antwren
86,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_9.0s_12.0s.wav,9.0,12.0,44100,Ihering's Antwren
87,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_12.0s_15.0s.wav,12.0,15.0,44100,Ihering's Antwren
88,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_15.0s_18.0s.wav,15.0,18.0,44100,Ihering's Antwren
89,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_18.0s_21.0s.wav,18.0,21.0,44100,Ihering's Antwren
90,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_21.0s_24.0s.wav,21.0,24.0,44100,Ihering's Antwren
91,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_24.0s_27.0s.wav,24.0,27.0,44100,Ihering's Antwren
92,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_27.0s_30.0s.wav,27.0,30.0,44100,Ihering's Antwren
93,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_30.0s_33.0s.wav,30.0,33.0,44100,Ihering's Antwren
94,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_33.0s_36.0s.wav,33.0,36.0,44100,Ihering's Antwren
95,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_36.0s_39.0s.wav,36.0,39.0,44100,Ihering's Antwren
96,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_39.0s_42.0s.wav,39.0,42.0,44100,Ihering's Antwren
97,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_42.0s_45.0s.wav,42.0,45.0,44100,Ihering's Antwren
98,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_45.0s_48.0s.wav,45.0,48.0,44100,Ihering's Antwren
99,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_48.0s_48.816s.wav,48.0,48.816,44100,Ihering's Antwren
100,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_0.0s_3.0s.wav,0.0,3.0,44100,Bluish-slate Antshrike
101,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_3.0s_6.0s.wav,3.0,6.0,44100,Bluish-slate Antshrike
102,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_6.0s_9.0s.wav,6.0,9.0,44100,Bluish-slate Antshrike
103,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_9.0s_12.0s.wav,9.0,12.0,44100,Bluish-slate Antshrike
104,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_12.0s_15.0s.wav,12.0,15.0,44100,Bluish-slate Antshrike
105,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_15.0s_18.0s.wav,15.0,18.0,44100,Bluish-slate Antshrike
106,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_18.0s_21.0s.wav,18.0,21.0,44100,Bluish-slate Antshrike
107,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_21.0s_24.0s.wav,21.0,24.0,44100,Bluish-slate Antshrike
108,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_24.0s_27.0s.wav,24.0,27.0,44100,Bluish-slate Antshrike
109,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_27.0s_30.0s.wav,27.0,30.0,44100,Bluish-slate Antshrike
110,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_30.0s_33.0s.wav,30.0,33.0,44100,Bluish-slate Antshrike
111,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_33.0s_36.0s.wav,33.0,36.0,44100,Bluish-slate Antshrike
112,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_36.0s_39.0s.wav,36.0,39.0,44100,Bluish-slate Antshrike
113,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_39.0s_42.0s.wav,39.0,42.0,44100,Bluish-slate Antshrike
114,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_42.0s_45.0s.wav,42.0,45.0,44100,Bluish-slate Antshrike
115,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_45.0s_48.0s.wav,45.0,48.0,44100,Bluish-slate Antshrike
116,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_48.0s_51.0s.wav,48.0,51.0,44100,Bluish-slate Antshrike
117,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_51.0s_54.0s.wav,51.0,54.0,44100,Bluish-slate Antshrike
118,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_54.0s_57.0s.wav,54.0,57.0,44100,Bluish-slate Antshrike
119,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_57.0s_60.0s.wav,57.0,60.0,44100,Bluish-slate Antshrike
120,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_60.0s_63.0s.wav,60.0,63.0,44100,Bluish-slate Antshrike
121,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_63.0s_66.0s.wav,63.0,66.0,44100,Bluish-slate Antshrike
122,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_66.0s_69.0s.wav,66.0,69.0,44100,Bluish-slate Antshrike
123,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_69.0s_72.0s.wav,69.0,72.0,44100,Bluish-slate Antshrike
124,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226538_72.0s_74.736s.wav,72.0,74.736,44100,Bluish-slate Antshrike
125,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_0.0s_3.0s.wav,0.0,3.0,44100,Ihering's Antwren
126,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_3.0s_6.0s.wav,3.0,6.0,44100,Ihering's Antwren
127,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_6.0s_9.0s.wav,6.0,9.0,44100,Ihering's Antwren
128,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_9.0s_12.0s.wav,9.0,12.0,44100,Ihering's Antwren
129,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_12.0s_15.0s.wav,12.0,15.0,44100,Ihering's Antwren
130,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_15.0s_18.0s.wav,15.0,18.0,44100,Ihering's Antwren
131,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_18.0s_21.0s.wav,18.0,21.0,44100,Ihering's Antwren
132,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_21.0s_24.0s.wav,21.0,24.0,44100,Ihering's Antwren
133,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_24.0s_27.0s.wav,24.0,27.0,44100,Ihering's Antwren
134,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_27.0s_30.0s.wav,27.0,30.0,44100,Ihering's Antwren
135,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_30.0s_33.0s.wav,30.0,33.0,44100,Ihering's Antwren
136,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_33.0s_36.0s.wav,33.0,36.0,44100,Ihering's Antwren
137,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_36.0s_39.0s.wav,36.0,39.0,44100,Ihering's Antwren
138,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_39.0s_42.0s.wav,39.0,42.0,44100,Ihering's Antwren
139,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_42.0s_45.0s.wav,42.0,45.0,44100,Ihering's Antwren
140,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_45.0s_48.0s.wav,45.0,48.0,44100,Ihering's Antwren
141,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_48.0s_51.0s.wav,48.0,51.0,44100,Ihering's Antwren
142,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_51.0s_54.0s.wav,51.0,54.0,44100,Ihering's Antwren
143,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_54.0s_57.0s.wav,54.0,57.0,44100,Ihering's Antwren
144,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_57.0s_60.0s.wav,57.0,60.0,44100,Ihering's Antwren
145,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-474914_60.0s_60.048s.wav,60.0,60.048,44100,Ihering's Antwren
146,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_0.0s_3.0s.wav,0.0,3.0,44100,Ihering's Antwren
147,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_3.0s_6.0s.wav,3.0,6.0,44100,Ihering's Antwren
148,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_6.0s_9.0s.wav,6.0,9.0,44100,Ihering's Antwren
149,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_9.0s_12.0s.wav,9.0,12.0,44100,Ihering's Antwren
150,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_12.0s_15.0s.wav,12.0,15.0,44100,Ihering's Antwren
151,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_15.0s_18.0s.wav,15.0,18.0,44100,Ihering's Antwren
152,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_18.0s_21.0s.wav,18.0,21.0,44100,Ihering's Antwren
153,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_21.0s_24.0s.wav,21.0,24.0,44100,Ihering's Antwren
154,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_24.0s_27.0s.wav,24.0,27.0,44100,Ihering's Antwren
155,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_27.0s_30.0s.wav,27.0,30.0,44100,Ihering's Antwren
156,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_30.0s_33.0s.wav,30.0,33.0,44100,Ihering's Antwren
157,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_33.0s_36.0s.wav,33.0,36.0,44100,Ihering's Antwren
