,file,start_time,end_time,SAMPLING RATE,MANUAL ID
42,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_3.0s_6.0s.wav,3.0,6.0,44100,bird
43,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_6.0s_9.0s.wav,6.0,9.0,44100,bird
44,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_9.0s_12.0s.wav,9.0,12.0,44100,bird
45,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_12.0s_15.0s.wav,12.0,15.0,44100,bird
46,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_15.0s_18.0s.wav,15.0,18.0,44100,bird
47,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_18.0s_21.0s.wav,18.0,21.0,44100,bird
48,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_21.0s_24.0s.wav,21.0,24.0,44100,bird
49,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_24.0s_27.0s.wav,24.0,27.0,44100,bird
50,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_27.0s_30.0s.wav,27.0,30.0,44100,bird
51,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_30.0s_33.0s.wav,30.0,33.0,44100,bird
52,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_33.0s_36.0s.wav,33.0,36.0,44100,bird
53,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_36.0s_39.0s.wav,36.0,39.0,44100,bird
54,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_39.0s_42.0s.wav,39.0,42.0,44100,bird
55,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_42.0s_45.0s.wav,42.0,45.0,44100,bird
56,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_45.0s_48.0s.wav,45.0,48.0,44100,bird
57,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_48.0s_51.0s.wav,48.0,51.0,44100,bird
58,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_51.0s_54.0s.wav,51.0,54.0,44100,bird
59,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_54.0s_57.0s.wav,54.0,57.0,44100,bird
60,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_57.0s_60.0s.wav,57.0,60.0,44100,bird
61,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_60.0s_63.0s.wav,60.0,63.0,44100,bird
62,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_63.0s_63.89551020408163s.wav,63.0,63.89551020408163,44100,bird
63,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_0.0s_3.0s.wav,0.0,3.0,44100,bird
64,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_3.0s_6.0s.wav,3.0,6.0,44100,bird
65,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_6.0s_9.0s.wav,6.0,9.0,44100,bird
66,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_9.0s_12.0s.wav,9.0,12.0,44100,bird
67,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_12.0s_15.0s.wav,12.0,15.0,44100,bird
68,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_15.0s_18.0s.wav,15.0,18.0,44100,bird
69,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_18.0s_21.0s.wav,18.0,21.0,44100,bird
70,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_21.0s_24.0s.wav,21.0,24.0,44100,bird
71,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_24.0s_27.0s.wav,24.0,27.0,44100,bird
72,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_27.0s_30.0s.wav,27.0,30.0,44100,bird
73,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_30.0s_33.0s.wav,30.0,33.0,44100,bird
74,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha2_33.0s_33.9330612244898s.wav,33.0,33.9330612244898,44100,bird
75,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha3_0.0s_3.0s.wav,0.0,3.0,22050,bird
76,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha3_3.0s_6.0s.wav,3.0,6.0,22050,bird
77,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha3_6.0s_6.844081632653062s.wav,6.0,6.844081632653062,22050,bird
78,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha4_0.0s_3.0s.wav,0.0,3.0,44100,bird
79,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha4_3.0s_6.0s.wav,3.0,6.0,44100,bird
80,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha4_6.0s_9.0s.wav,6.0,9.0,44100,bird
81,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha4_9.0s_12.0s.wav,9.0,12.0,44100,bird
82,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha4_12.0s_13.557551020408162s.wav,12.0,13.557551020408162,44100,bird
83,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_0.0s_3.0s.wav,0.0,3.0,44100,bird
84,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_3.0s_6.0s.wav,3.0,6.0,44100,bird
85,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_6.0s_9.0s.wav,6.0,9.0,44100,bird
86,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_9.0s_12.0s.wav,9.0,12.0,44100,bird
87,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_12.0s_15.0s.wav,12.0,15.0,44100,bird
88,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_15.0s_18.0s.wav,15.0,18.0,44100,bird
89,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_18.0s_21.0s.wav,18.0,21.0,44100,bird
90,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_21.0s_24.0s.wav,21.0,24.0,44100,bird
91,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_24.0s_27.0s.wav,24.0,27.0,44100,bird
92,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_27.0s_30.0s.wav,27.0,30.0,44100,bird
93,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_30.0s_33.0s.wav,30.0,33.0,44100,bird
94,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_33.0s_36.0s.wav,33.0,36.0,44100,bird
95,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_36.0s_39.0s.wav,36.0,39.0,44100,bird
96,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_39.0s_42.0s.wav,39.0,42.0,44100,bird
97,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_42.0s_45.0s.wav,42.0,45.0,44100,bird
98,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_45.0s_48.0s.wav,45.0,48.0,44100,bird
99,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_48.0s_51.0s.wav,48.0,51.0,44100,bird
100,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_51.0s_54.0s.wav,51.0,54.0,44100,bird
101,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha5_54.0s_54.17795918367347s.wav,54.0,54.17795918367347,44100,bird
102,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_0.0s_3.0s.wav,0.0,3.0,22050,bird
103,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_3.0s_6.0s.wav,3.0,6.0,22050,bird
104,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_6.0s_9.0s.wav,6.0,9.0,22050,bird
105,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_9.0s_12.0s.wav,9.0,12.0,22050,bird
106,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_12.0s_15.0s.wav,12.0,15.0,22050,bird
107,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_15.0s_18.0s.wav,15.0,18.0,22050,bird
108,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_18.0s_21.0s.wav,18.0,21.0,22050,bird
109,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_21.0s_24.0s.wav,21.0,24.0,22050,bird
110,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_24.0s_27.0s.wav,24.0,27.0,22050,bird
111,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_27.0s_30.0s.wav,27.0,30.0,22050,bird
112,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_30.0s_33.0s.wav,30.0,33.0,22050,bird
113,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_33.0s_36.0s.wav,33.0,36.0,22050,bird
114,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_36.0s_39.0s.wav,36.0,39.0,22050,bird
115,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_39.0s_42.0s.wav,39.0,42.0,22050,bird
116,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_42.0s_45.0s.wav,42.0,45.0,22050,bird
117,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_45.0s_48.0s.wav,45.0,48.0,22050,bird
118,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_48.0s_51.0s.wav,48.0,51.0,22050,bird
119,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_51.0s_54.0s.wav,51.0,54.0,22050,bird
120,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_54.0s_57.0s.wav,54.0,57.0,22050,bird
121,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_57.0s_60.0s.wav,57.0,60.0,22050,bird
122,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_60.0s_63.0s.wav,60.0,63.0,22050,bird
123,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_63.0s_66.0s.wav,63.0,66.0,22050,bird
124,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_66.0s_69.0s.wav,66.0,69.0,22050,bird
125,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha6_69.0s_70.63510204081632s.wav,69.0,70.63510204081632,22050,bird
126,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_0.0s_3.0s.wav,0.0,3.0,44100,bird
127,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_3.0s_6.0s.wav,3.0,6.0,44100,bird
128,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_6.0s_9.0s.wav,6.0,9.0,44100,bird
129,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_9.0s_12.0s.wav,9.0,12.0,44100,bird
130,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_12.0s_15.0s.wav,12.0,15.0,44100,bird
131,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_15.0s_18.0s.wav,15.0,18.0,44100,bird
132,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_18.0s_21.0s.wav,18.0,21.0,44100,bird
133,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_21.0s_24.0s.wav,21.0,24.0,44100,bird
134,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_24.0s_27.0s.wav,24.0,27.0,44100,bird
135,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_27.0s_30.0s.wav,27.0,30.0,44100,bird
136,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_30.0s_33.0s.wav,30.0,33.0,44100,bird
137,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_33.0s_36.0s.wav,33.0,36.0,44100,bird
138,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_36.0s_39.0s.wav,36.0,39.0,44100,bird
139,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_39.0s_42.0s.wav,39.0,42.0,44100,bird
140,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_42.0s_45.0s.wav,42.0,45.0,44100,bird
141,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_45.0s_48.0s.wav,45.0,48.0,44100,bird
142,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_48.0s_51.0s.wav,48.0,51.0,44100,bird
143,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_51.0s_54.0s.wav,51.0,54.0,44100,bird
144,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_54.0s_57.0s.wav,54.0,57.0,44100,bird
145,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_57.0s_60.0s.wav,57.0,60.0,44100,bird
146,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_60.0s_63.0s.wav,60.0,63.0,44100,bird
147,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_63.0s_66.0s.wav,63.0,66.0,44100,bird
148,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_66.0s_69.0s.wav,66.0,69.0,44100,bird
149,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_69.0s_72.0s.wav,69.0,72.0,44100,bird
150,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_72.0s_75.0s.wav,72.0,75.0,44100,bird
151,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_75.0s_78.0s.wav,75.0,78.0,44100,bird
152,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_78.0s_81.0s.wav,78.0,81.0,44100,bird
153,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_81.0s_84.0s.wav,81.0,84.0,44100,bird
154,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_84.0s_87.0s.wav,84.0,87.0,44100,bird
155,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_87.0s_90.0s.wav,87.0,90.0,44100,bird
156,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_90.0s_93.0s.wav,90.0,93.0,44100,bird
157,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_93.0s_96.0s.wav,93.0,96.0,44100,bird
158,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_96.0s_99.0s.wav,96.0,99.0,44100,bird
159,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_99.0s_102.0s.wav,99.0,102.0,44100,bird
160,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_102.0s_105.0s.wav,102.0,105.0,44100,bird
161,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_105.0s_108.0s.wav,105.0,108.0,44100,bird
162,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_108.0s_111.0s.wav,108.0,111.0,44100,bird
163,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_111.0s_114.0s.wav,111.0,114.0,44100,bird
164,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_114.0s_117.0s.wav,114.0,117.0,44100,bird
165,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_117.0s_120.0s.wav,117.0,120.0,44100,bird
166,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_120.0s_123.0s.wav,120.0,123.0,44100,bird
167,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_123.0s_126.0s.wav,123.0,126.0,44100,bird
168,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_126.0s_129.0s.wav,126.0,129.0,44100,bird
169,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_129.0s_132.0s.wav,129.0,132.0,44100,bird
170,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha7_132.0s_133.59020408163266s.wav,132.0,133.59020408163266,44100,bird
171,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_0.0s_3.0s.wav,0.0,3.0,44100,bird
172,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_3.0s_6.0s.wav,3.0,6.0,44100,bird
173,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_6.0s_9.0s.wav,6.0,9.0,44100,bird
174,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_9.0s_12.0s.wav,9.0,12.0,44100,bird
175,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_12.0s_15.0s.wav,12.0,15.0,44100,bird
176,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_15.0s_18.0s.wav,15.0,18.0,44100,bird
177,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_18.0s_21.0s.wav,18.0,21.0,44100,bird
178,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_21.0s_24.0s.wav,21.0,24.0,44100,bird
179,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_24.0s_27.0s.wav,24.0,27.0,44100,bird
180,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_27.0s_30.0s.wav,27.0,30.0,44100,bird
181,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_30.0s_33.0s.wav,30.0,33.0,44100,bird
182,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_33.0s_36.0s.wav,33.0,36.0,44100,bird
183,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_36.0s_39.0s.wav,36.0,39.0,44100,bird
184,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_39.0s_42.0s.wav,39.0,42.0,44100,bird
185,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha8_42.0s_44.120816326530615s.wav,42.0,44.120816326530615,44100,bird
186,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_0.0s_3.0s.wav,0.0,3.0,44100,bird
187,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_3.0s_6.0s.wav,3.0,6.0,44100,bird
188,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_6.0s_9.0s.wav,6.0,9.0,44100,bird
189,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_9.0s_12.0s.wav,9.0,12.0,44100,bird
190,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_12.0s_15.0s.wav,12.0,15.0,44100,bird
191,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_15.0s_18.0s.wav,15.0,18.0,44100,bird
192,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_18.0s_21.0s.wav,18.0,21.0,44100,bird
193,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_21.0s_24.0s.wav,21.0,24.0,44100,bird
194,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_24.0s_27.0s.wav,24.0,27.0,44100,bird
195,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_27.0s_30.0s.wav,27.0,30.0,44100,bird
196,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_30.0s_33.0s.wav,30.0,33.0,44100,bird
197,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_33.0s_36.0s.wav,33.0,36.0,44100,bird
198,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha9_36.0s_37.30285714285714s.wav,36.0,37.30285714285714,44100,bird
