,file,start_time,end_time,SAMPLING RATE,MANUAL ID
30,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
31,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
32,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_39.0s_42.0s.wav,39,42,44100,White-bellied Tody-Tyrant
33,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_42.0s_45.0s.wav,42,45,44100,White-bellied Tody-Tyrant
34,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_45.0s_48.0s.wav,45,48,44100,White-bellied Tody-Tyrant
35,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_48.0s_51.0s.wav,48,51,44100,White-bellied Tody-Tyrant
36,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_51.0s_54.0s.wav,51,54,44100,White-bellied Tody-Tyrant
37,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_54.0s_57.0s.wav,54,57,44100,White-bellied Tody-Tyrant
38,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_57.0s_60.0s.wav,57,60,44100,White-bellied Tody-Tyrant
39,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_60.0s_63.0s.wav,60,63,44100,White-bellied Tody-Tyrant
40,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_63.0s_66.0s.wav,63,66,44100,White-bellied Tody-Tyrant
41,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_66.0s_69.0s.wav,66,69,44100,White-bellied Tody-Tyrant
42,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_69.0s_70.50448979591837s.wav,69,70.5044898,44100,White-bellied Tody-Tyrant
43,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
44,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
45,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
46,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
47,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
48,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
49,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
50,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
51,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
52,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
53,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
54,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
55,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
56,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_39.0s_42.0s.wav,39,42,44100,White-bellied Tody-Tyrant
57,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-15880_42.0s_43.49387755102041s.wav,42,43.49387755,44100,White-bellied Tody-Tyrant
58,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186356_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
59,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186356_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
60,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186356_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
61,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186356_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
62,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186356_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
63,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186356_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
64,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186356_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
65,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186356_21.0s_21.852s.wav,21,21.852,44100,White-bellied Tody-Tyrant
66,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186358_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
67,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186358_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
68,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-186358_6.0s_7.032s.wav,6,7.032,44100,White-bellied Tody-Tyrant
69,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-201998_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
70,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-201998_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
71,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-201998_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
72,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-201998_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
73,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-201998_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
74,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-201998_15.0s_16.535510204081632s.wav,15,16.5355102,44100,White-bellied Tody-Tyrant
75,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
76,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
77,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
78,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
79,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
80,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
81,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
82,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
83,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
84,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
85,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
86,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
87,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
88,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_39.0s_42.0s.wav,39,42,44100,White-bellied Tody-Tyrant
89,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_42.0s_45.0s.wav,42,45,44100,White-bellied Tody-Tyrant
90,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_45.0s_48.0s.wav,45,48,44100,White-bellied Tody-Tyrant
91,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_48.0s_51.0s.wav,48,51,44100,White-bellied Tody-Tyrant
92,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_51.0s_54.0s.wav,51,54,44100,White-bellied Tody-Tyrant
93,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_54.0s_57.0s.wav,54,57,44100,White-bellied Tody-Tyrant
94,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_57.0s_60.0s.wav,57,60,44100,White-bellied Tody-Tyrant
95,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-205247_60.0s_60.048s.wav,60,60.048,44100,White-bellied Tody-Tyrant
96,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22035_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
97,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22035_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
98,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22035_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
99,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22035_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
100,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22035_12.0s_14.78530612244898s.wav,12,14.78530612,44100,White-bellied Tody-Tyrant
101,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22099_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
102,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22099_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
103,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22099_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
104,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22099_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
105,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22099_12.0s_12.721632653061224s.wav,12,12.72163265,44100,White-bellied Tody-Tyrant
106,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
107,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
108,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
109,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
110,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
111,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
112,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
113,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
114,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
115,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
116,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
117,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
118,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
119,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22211_39.0s_40.01959183673469s.wav,39,40.01959184,44100,White-bellied Tody-Tyrant
120,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22232_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
121,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22232_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
122,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22232_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
123,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22232_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
124,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22232_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
125,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22232_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
126,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22232_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
127,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22232_21.0s_22.230204081632653s.wav,21,22.23020408,44100,White-bellied Tody-Tyrant
128,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22254_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
129,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22254_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
130,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22254_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
131,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22254_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
132,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22254_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
133,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-22254_15.0s_16.431020408163267s.wav,15,16.43102041,44100,White-bellied Tody-Tyrant
134,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
135,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
136,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
137,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
138,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
139,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
140,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
141,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
142,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
143,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
144,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
145,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
146,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
147,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_39.0s_42.0s.wav,39,42,44100,White-bellied Tody-Tyrant
148,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_42.0s_45.0s.wav,42,45,44100,White-bellied Tody-Tyrant
149,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_45.0s_48.0s.wav,45,48,44100,White-bellied Tody-Tyrant
150,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_48.0s_51.0s.wav,48,51,44100,White-bellied Tody-Tyrant
151,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_51.0s_54.0s.wav,51,54,44100,White-bellied Tody-Tyrant
152,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_54.0s_57.0s.wav,54,57,44100,White-bellied Tody-Tyrant
153,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_57.0s_60.0s.wav,57,60,44100,White-bellied Tody-Tyrant
154,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_60.0s_63.0s.wav,60,63,44100,White-bellied Tody-Tyrant
155,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_63.0s_66.0s.wav,63,66,44100,White-bellied Tody-Tyrant
156,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_66.0s_69.0s.wav,66,69,44100,White-bellied Tody-Tyrant
157,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_69.0s_72.0s.wav,69,72,44100,White-bellied Tody-Tyrant
158,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_72.0s_75.0s.wav,72,75,44100,White-bellied Tody-Tyrant
