,file,start_time,end_time,SAMPLING RATE,MANUAL ID
26,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_21.0s_24.0s.wav,21.0,24.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
27,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_24.0s_27.0s.wav,24.0,27.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
28,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_27.0s_30.0s.wav,27.0,30.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
29,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_30.0s_33.0s.wav,30.0,33.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
30,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_33.0s_36.0s.wav,33.0,36.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
31,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_36.0s_39.0s.wav,36.0,39.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
32,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_39.0s_42.0s.wav,39.0,42.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
33,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_42.0s_45.0s.wav,42.0,45.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
34,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_45.0s_48.0s.wav,45.0,48.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
35,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_48.0s_51.0s.wav,48.0,51.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
36,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_51.0s_51.121632653061226s.wav,51.0,51.121632653061226,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
