,file,start_time,end_time,SAMPLING RATE,MANUAL ID
43,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_96.0s_99.0s.wav,96.0,99.0,48000,Attila bolivianus White-eyed Attila
44,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_99.0s_102.0s.wav,99.0,102.0,48000,Attila bolivianus White-eyed Attila
45,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_102.0s_105.0s.wav,102.0,105.0,48000,Attila bolivianus White-eyed Attila
46,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_105.0s_105.552s.wav,105.0,105.552,48000,Attila bolivianus White-eyed Attila
47,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-47554_0.0s_3.0s.wav,0.0,3.0,48000,Attila bolivianus White-eyed Attila
48,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-47554_3.0s_6.0s.wav,3.0,6.0,48000,Attila bolivianus White-eyed Attila
49,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-47554_6.0s_9.0s.wav,6.0,9.0,48000,Attila bolivianus White-eyed Attila
50,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-47554_9.0s_12.0s.wav,9.0,12.0,48000,Attila bolivianus White-eyed Attila
51,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-47554_12.0s_14.52s.wav,12.0,14.52,48000,Attila bolivianus White-eyed Attila
52,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_0.0s_3.0s.wav,0.0,3.0,44100,Attila cinnamomeus Cinnamon Attila
53,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_3.0s_6.0s.wav,3.0,6.0,44100,Attila cinnamomeus Cinnamon Attila
54,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_6.0s_9.0s.wav,6.0,9.0,44100,Attila cinnamomeus Cinnamon Attila
55,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_9.0s_12.0s.wav,9.0,12.0,44100,Attila cinnamomeus Cinnamon Attila
56,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_12.0s_15.0s.wav,12.0,15.0,44100,Attila cinnamomeus Cinnamon Attila
57,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_15.0s_18.0s.wav,15.0,18.0,44100,Attila cinnamomeus Cinnamon Attila
58,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_18.0s_21.0s.wav,18.0,21.0,44100,Attila cinnamomeus Cinnamon Attila
59,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_21.0s_24.0s.wav,21.0,24.0,44100,Attila cinnamomeus Cinnamon Attila
60,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_24.0s_27.0s.wav,24.0,27.0,44100,Attila cinnamomeus Cinnamon Attila
61,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_27.0s_30.0s.wav,27.0,30.0,44100,Attila cinnamomeus Cinnamon Attila
62,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_30.0s_33.0s.wav,30.0,33.0,44100,Attila cinnamomeus Cinnamon Attila
63,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_33.0s_36.0s.wav,33.0,36.0,44100,Attila cinnamomeus Cinnamon Attila
64,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_36.0s_39.0s.wav,36.0,39.0,44100,Attila cinnamomeus Cinnamon Attila
65,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_39.0s_42.0s.wav,39.0,42.0,44100,Attila cinnamomeus Cinnamon Attila
66,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_42.0s_45.0s.wav,42.0,45.0,44100,Attila cinnamomeus Cinnamon Attila
67,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-11992_45.0s_46.968163265306124s.wav,45.0,46.968163265306124,44100,Attila cinnamomeus Cinnamon Attila
68,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_0.0s_3.0s.wav,0.0,3.0,44100,Attila cinnamomeus Cinnamon Attila
69,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_3.0s_6.0s.wav,3.0,6.0,44100,Attila cinnamomeus Cinnamon Attila
70,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_6.0s_9.0s.wav,6.0,9.0,44100,Attila cinnamomeus Cinnamon Attila
71,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_9.0s_12.0s.wav,9.0,12.0,44100,Attila cinnamomeus Cinnamon Attila
72,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_12.0s_15.0s.wav,12.0,15.0,44100,Attila cinnamomeus Cinnamon Attila
73,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_15.0s_18.0s.wav,15.0,18.0,44100,Attila cinnamomeus Cinnamon Attila
74,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_18.0s_21.0s.wav,18.0,21.0,44100,Attila cinnamomeus Cinnamon Attila
75,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_21.0s_24.0s.wav,21.0,24.0,44100,Attila cinnamomeus Cinnamon Attila
76,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_24.0s_27.0s.wav,24.0,27.0,44100,Attila cinnamomeus Cinnamon Attila
77,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_27.0s_30.0s.wav,27.0,30.0,44100,Attila cinnamomeus Cinnamon Attila
78,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_30.0s_33.0s.wav,30.0,33.0,44100,Attila cinnamomeus Cinnamon Attila
79,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_33.0s_36.0s.wav,33.0,36.0,44100,Attila cinnamomeus Cinnamon Attila
80,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_36.0s_39.0s.wav,36.0,39.0,44100,Attila cinnamomeus Cinnamon Attila
81,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_39.0s_42.0s.wav,39.0,42.0,44100,Attila cinnamomeus Cinnamon Attila
82,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_42.0s_45.0s.wav,42.0,45.0,44100,Attila cinnamomeus Cinnamon Attila
83,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_45.0s_48.0s.wav,45.0,48.0,44100,Attila cinnamomeus Cinnamon Attila
84,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_48.0s_51.0s.wav,48.0,51.0,44100,Attila cinnamomeus Cinnamon Attila
85,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_51.0s_54.0s.wav,51.0,54.0,44100,Attila cinnamomeus Cinnamon Attila
86,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-206109_54.0s_54.46530612244898s.wav,54.0,54.46530612244898,44100,Attila cinnamomeus Cinnamon Attila
87,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_0.0s_3.0s.wav,0.0,3.0,44100,Attila cinnamomeus Cinnamon Attila
88,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_3.0s_6.0s.wav,3.0,6.0,44100,Attila cinnamomeus Cinnamon Attila
89,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_6.0s_9.0s.wav,6.0,9.0,44100,Attila cinnamomeus Cinnamon Attila
90,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_9.0s_12.0s.wav,9.0,12.0,44100,Attila cinnamomeus Cinnamon Attila
91,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_12.0s_15.0s.wav,12.0,15.0,44100,Attila cinnamomeus Cinnamon Attila
92,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_15.0s_18.0s.wav,15.0,18.0,44100,Attila cinnamomeus Cinnamon Attila
93,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_18.0s_21.0s.wav,18.0,21.0,44100,Attila cinnamomeus Cinnamon Attila
94,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_21.0s_24.0s.wav,21.0,24.0,44100,Attila cinnamomeus Cinnamon Attila
95,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_24.0s_27.0s.wav,24.0,27.0,44100,Attila cinnamomeus Cinnamon Attila
96,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_27.0s_30.0s.wav,27.0,30.0,44100,Attila cinnamomeus Cinnamon Attila
97,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_30.0s_33.0s.wav,30.0,33.0,44100,Attila cinnamomeus Cinnamon Attila
98,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_33.0s_36.0s.wav,33.0,36.0,44100,Attila cinnamomeus Cinnamon Attila
99,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_36.0s_39.0s.wav,36.0,39.0,44100,Attila cinnamomeus Cinnamon Attila
100,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_39.0s_42.0s.wav,39.0,42.0,44100,Attila cinnamomeus Cinnamon Attila
101,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_42.0s_45.0s.wav,42.0,45.0,44100,Attila cinnamomeus Cinnamon Attila
102,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_45.0s_48.0s.wav,45.0,48.0,44100,Attila cinnamomeus Cinnamon Attila
103,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_48.0s_51.0s.wav,48.0,51.0,44100,Attila cinnamomeus Cinnamon Attila
104,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_51.0s_54.0s.wav,51.0,54.0,44100,Attila cinnamomeus Cinnamon Attila
105,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_54.0s_57.0s.wav,54.0,57.0,44100,Attila cinnamomeus Cinnamon Attila
106,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_57.0s_60.0s.wav,57.0,60.0,44100,Attila cinnamomeus Cinnamon Attila
107,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_60.0s_63.0s.wav,60.0,63.0,44100,Attila cinnamomeus Cinnamon Attila
108,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_63.0s_66.0s.wav,63.0,66.0,44100,Attila cinnamomeus Cinnamon Attila
109,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_66.0s_69.0s.wav,66.0,69.0,44100,Attila cinnamomeus Cinnamon Attila
110,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_69.0s_72.0s.wav,69.0,72.0,44100,Attila cinnamomeus Cinnamon Attila
111,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_72.0s_75.0s.wav,72.0,75.0,44100,Attila cinnamomeus Cinnamon Attila
112,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_75.0s_78.0s.wav,75.0,78.0,44100,Attila cinnamomeus Cinnamon Attila
113,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_78.0s_81.0s.wav,78.0,81.0,44100,Attila cinnamomeus Cinnamon Attila
114,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_81.0s_84.0s.wav,81.0,84.0,44100,Attila cinnamomeus Cinnamon Attila
115,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_84.0s_87.0s.wav,84.0,87.0,44100,Attila cinnamomeus Cinnamon Attila
116,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_87.0s_90.0s.wav,87.0,90.0,44100,Attila cinnamomeus Cinnamon Attila
117,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_90.0s_93.0s.wav,90.0,93.0,44100,Attila cinnamomeus Cinnamon Attila
118,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_93.0s_96.0s.wav,93.0,96.0,44100,Attila cinnamomeus Cinnamon Attila
119,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_96.0s_99.0s.wav,96.0,99.0,44100,Attila cinnamomeus Cinnamon Attila
120,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-27772_99.0s_99.5265306122449s.wav,99.0,99.5265306122449,44100,Attila cinnamomeus Cinnamon Attila
121,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-427101_0.0s_3.0s.wav,0.0,3.0,44100,Attila cinnamomeus Cinnamon Attila
122,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-427101_3.0s_6.0s.wav,3.0,6.0,44100,Attila cinnamomeus Cinnamon Attila
123,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-427101_6.0s_9.0s.wav,6.0,9.0,44100,Attila cinnamomeus Cinnamon Attila
124,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-427101_9.0s_12.0s.wav,9.0,12.0,44100,Attila cinnamomeus Cinnamon Attila
125,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-cinnamomeus-427101_12.0s_13.21795918367347s.wav,12.0,13.21795918367347,44100,Attila cinnamomeus Cinnamon Attila
126,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_0.0s_3.0s.wav,0.0,3.0,44100,Attila spadiceus Bright-rumped Attila
127,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_3.0s_6.0s.wav,3.0,6.0,44100,Attila spadiceus Bright-rumped Attila
128,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_6.0s_9.0s.wav,6.0,9.0,44100,Attila spadiceus Bright-rumped Attila
129,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_9.0s_12.0s.wav,9.0,12.0,44100,Attila spadiceus Bright-rumped Attila
130,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_12.0s_15.0s.wav,12.0,15.0,44100,Attila spadiceus Bright-rumped Attila
131,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_15.0s_18.0s.wav,15.0,18.0,44100,Attila spadiceus Bright-rumped Attila
132,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_18.0s_21.0s.wav,18.0,21.0,44100,Attila spadiceus Bright-rumped Attila
133,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_21.0s_24.0s.wav,21.0,24.0,44100,Attila spadiceus Bright-rumped Attila
134,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_24.0s_27.0s.wav,24.0,27.0,44100,Attila spadiceus Bright-rumped Attila
135,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_27.0s_30.0s.wav,27.0,30.0,44100,Attila spadiceus Bright-rumped Attila
136,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_30.0s_33.0s.wav,30.0,33.0,44100,Attila spadiceus Bright-rumped Attila
137,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_33.0s_36.0s.wav,33.0,36.0,44100,Attila spadiceus Bright-rumped Attila
138,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_36.0s_39.0s.wav,36.0,39.0,44100,Attila spadiceus Bright-rumped Attila
139,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_39.0s_42.0s.wav,39.0,42.0,44100,Attila spadiceus Bright-rumped Attila
140,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_42.0s_45.0s.wav,42.0,45.0,44100,Attila spadiceus Bright-rumped Attila
141,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_45.0s_48.0s.wav,45.0,48.0,44100,Attila spadiceus Bright-rumped Attila
142,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_48.0s_51.0s.wav,48.0,51.0,44100,Attila spadiceus Bright-rumped Attila
143,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_51.0s_54.0s.wav,51.0,54.0,44100,Attila spadiceus Bright-rumped Attila
144,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_54.0s_57.0s.wav,54.0,57.0,44100,Attila spadiceus Bright-rumped Attila
145,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_57.0s_60.0s.wav,57.0,60.0,44100,Attila spadiceus Bright-rumped Attila
146,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_60.0s_63.0s.wav,60.0,63.0,44100,Attila spadiceus Bright-rumped Attila
147,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_63.0s_66.0s.wav,63.0,66.0,44100,Attila spadiceus Bright-rumped Attila
148,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_66.0s_69.0s.wav,66.0,69.0,44100,Attila spadiceus Bright-rumped Attila
149,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_69.0s_72.0s.wav,69.0,72.0,44100,Attila spadiceus Bright-rumped Attila
150,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_72.0s_75.0s.wav,72.0,75.0,44100,Attila spadiceus Bright-rumped Attila
