IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Hemitriccus-griseipectus-130084.wav,23.832,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.80051094
Hemitriccus-griseipectus-130084.wav,23.832,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7476357
Hemitriccus-griseipectus-130084.wav,23.832,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9153499
Hemitriccus-griseipectus-130084.wav,23.832,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.94488746
Hemitriccus-griseipectus-133604.wav,14.28,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8527526
Hemitriccus-griseipectus-133604.wav,14.28,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.45275214
Hemitriccus-griseipectus-133604.wav,14.28,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.87195015
Hemitriccus-griseipectus-133604.wav,14.28,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7554154
Hemitriccus-griseipectus-133605.wav,15.024,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.70010597
Hemitriccus-griseipectus-133605.wav,15.024,3,6,Picus awokera,Japanese Woodpecker,0.45740747
Hemitriccus-griseipectus-133605.wav,15.024,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.59616995
Hemitriccus-griseipectus-13396.wav,22.5698125,6,9,Megarynchus pitangua,Boat-billed Flycatcher,0.7308471
Hemitriccus-griseipectus-13396.wav,22.5698125,9,12,Hemitriccus diops,Drab-breasted Pygmy-Tyrant,0.12670289
Hemitriccus-griseipectus-13397.wav,13.7404166666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.65728813
Hemitriccus-griseipectus-13397.wav,13.7404166666667,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.48031196
Hemitriccus-griseipectus-13397.wav,13.7404166666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7809956
Hemitriccus-griseipectus-14532.wav,16.770625,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99364215
Hemitriccus-griseipectus-14532.wav,16.770625,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9972133
Hemitriccus-griseipectus-14532.wav,16.770625,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9914689
Hemitriccus-griseipectus-14532.wav,16.770625,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.97462636
Hemitriccus-griseipectus-158188.wav,70.5045,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96620876
Hemitriccus-griseipectus-158188.wav,70.5045,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9714736
Hemitriccus-griseipectus-158188.wav,70.5045,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9580875
Hemitriccus-griseipectus-158188.wav,70.5045,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9627479
Hemitriccus-griseipectus-158188.wav,70.5045,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9357329
Hemitriccus-griseipectus-158188.wav,70.5045,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.83707625
Hemitriccus-griseipectus-158188.wav,70.5045,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8390566
Hemitriccus-griseipectus-158188.wav,70.5045,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8550013
Hemitriccus-griseipectus-158188.wav,70.5045,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7854696
Hemitriccus-griseipectus-158188.wav,70.5045,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98919606
Hemitriccus-griseipectus-158188.wav,70.5045,33,36,Cygnus buccinator,Trumpeter Swan,0.11673735
Hemitriccus-griseipectus-158188.wav,70.5045,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.29920986
Hemitriccus-griseipectus-158188.wav,70.5045,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.67188966
Hemitriccus-griseipectus-158188.wav,70.5045,42,45,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.797961
Hemitriccus-griseipectus-158188.wav,70.5045,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.78003865
Hemitriccus-griseipectus-158188.wav,70.5045,48,51,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.90719706
Hemitriccus-griseipectus-158188.wav,70.5045,51,54,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.94578606
Hemitriccus-griseipectus-158188.wav,70.5045,54,57,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.86974734
Hemitriccus-griseipectus-158188.wav,70.5045,57,60,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9730241
Hemitriccus-griseipectus-158188.wav,70.5045,60,63,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6185071
Hemitriccus-griseipectus-158188.wav,70.5045,63,66,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9140047
Hemitriccus-griseipectus-158188.wav,70.5045,66,69,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9861309
Hemitriccus-griseipectus-15880.wav,43.4938958333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8465483
Hemitriccus-griseipectus-15880.wav,43.4938958333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.93244356
Hemitriccus-griseipectus-15880.wav,43.4938958333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9793083
Hemitriccus-griseipectus-15880.wav,43.4938958333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9770337
Hemitriccus-griseipectus-15880.wav,43.4938958333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6277994
Hemitriccus-griseipectus-15880.wav,43.4938958333333,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.931067
Hemitriccus-griseipectus-15880.wav,43.4938958333333,21,24,Pardirallus nigricans,Blackish Rail,0.78367656
Hemitriccus-griseipectus-15880.wav,43.4938958333333,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.4313767
Hemitriccus-griseipectus-15880.wav,43.4938958333333,27,30,Pardirallus nigricans,Blackish Rail,0.59609276
Hemitriccus-griseipectus-15880.wav,43.4938958333333,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9819772
Hemitriccus-griseipectus-15880.wav,43.4938958333333,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.60367054
Hemitriccus-griseipectus-186356.wav,21.852,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.90959114
Hemitriccus-griseipectus-186356.wav,21.852,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8419958
Hemitriccus-griseipectus-186356.wav,21.852,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9260458
Hemitriccus-griseipectus-186356.wav,21.852,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.95957935
Hemitriccus-griseipectus-186356.wav,21.852,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9652364
Hemitriccus-griseipectus-186356.wav,21.852,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.72784126
Hemitriccus-griseipectus-186358.wav,7.032,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.88266027
Hemitriccus-griseipectus-186358.wav,7.032,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7064982
Hemitriccus-griseipectus-201998.wav,16.5355208333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9954336
Hemitriccus-griseipectus-201998.wav,16.5355208333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9701461
Hemitriccus-griseipectus-201998.wav,16.5355208333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99912184
Hemitriccus-griseipectus-201998.wav,16.5355208333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99120843
Hemitriccus-griseipectus-201998.wav,16.5355208333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9358989
Hemitriccus-griseipectus-201998.wav,16.5355208333333,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9621937
Hemitriccus-griseipectus-205247.wav,60.048,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9947745
Hemitriccus-griseipectus-205247.wav,60.048,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9822312
Hemitriccus-griseipectus-205247.wav,60.048,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99806136
Hemitriccus-griseipectus-205247.wav,60.048,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.88864595
Hemitriccus-griseipectus-205247.wav,60.048,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99840385
Hemitriccus-griseipectus-205247.wav,60.048,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99859875
Hemitriccus-griseipectus-205247.wav,60.048,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9981523
Hemitriccus-griseipectus-205247.wav,60.048,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9983102
Hemitriccus-griseipectus-205247.wav,60.048,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99792373
Hemitriccus-griseipectus-205247.wav,60.048,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9919922
Hemitriccus-griseipectus-205247.wav,60.048,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99878556
Hemitriccus-griseipectus-205247.wav,60.048,33,36,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99885094
Hemitriccus-griseipectus-205247.wav,60.048,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99737775
Hemitriccus-griseipectus-205247.wav,60.048,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9997789
Hemitriccus-griseipectus-205247.wav,60.048,42,45,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.997471
Hemitriccus-griseipectus-205247.wav,60.048,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99495393
Hemitriccus-griseipectus-205247.wav,60.048,48,51,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.996606
Hemitriccus-griseipectus-205247.wav,60.048,51,54,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99973863
Hemitriccus-griseipectus-205247.wav,60.048,54,57,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9974279
Hemitriccus-griseipectus-205247.wav,60.048,57,60,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9997527
Hemitriccus-griseipectus-22035.wav,14.7853125,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9973788
Hemitriccus-griseipectus-22035.wav,14.7853125,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.4014904
Hemitriccus-griseipectus-22035.wav,14.7853125,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9914785
Hemitriccus-griseipectus-22035.wav,14.7853125,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.44248942
Hemitriccus-griseipectus-22035.wav,14.7853125,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.69936895
Hemitriccus-griseipectus-22099.wav,12.7216458333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9820502
Hemitriccus-griseipectus-22099.wav,12.7216458333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9128941
Hemitriccus-griseipectus-22099.wav,12.7216458333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96856904
Hemitriccus-griseipectus-22099.wav,12.7216458333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8871646
Hemitriccus-griseipectus-22211.wav,40.0196041666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8266907
Hemitriccus-griseipectus-22211.wav,40.0196041666667,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9761302
Hemitriccus-griseipectus-22211.wav,40.0196041666667,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99385804
Hemitriccus-griseipectus-22211.wav,40.0196041666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.80854374
Hemitriccus-griseipectus-22211.wav,40.0196041666667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8961046
Hemitriccus-griseipectus-22211.wav,40.0196041666667,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9755515
Hemitriccus-griseipectus-22211.wav,40.0196041666667,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9982023
Hemitriccus-griseipectus-22211.wav,40.0196041666667,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9458474
Hemitriccus-griseipectus-22211.wav,40.0196041666667,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6741225
Hemitriccus-griseipectus-22211.wav,40.0196041666667,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9991048
Hemitriccus-griseipectus-22211.wav,40.0196041666667,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99951327
Hemitriccus-griseipectus-22211.wav,40.0196041666667,33,36,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99722844
Hemitriccus-griseipectus-22211.wav,40.0196041666667,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9982153
Hemitriccus-griseipectus-22232.wav,22.2302083333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9614806
Hemitriccus-griseipectus-22232.wav,22.2302083333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.42892447
Hemitriccus-griseipectus-22232.wav,22.2302083333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.4884538
Hemitriccus-griseipectus-22232.wav,22.2302083333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.76192373
Hemitriccus-griseipectus-22232.wav,22.2302083333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6473532
Hemitriccus-griseipectus-22232.wav,22.2302083333333,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8625999
Hemitriccus-griseipectus-22254.wav,16.4310208333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9506339
Hemitriccus-griseipectus-22254.wav,16.4310208333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.949415
Hemitriccus-griseipectus-22254.wav,16.4310208333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.48319194
Hemitriccus-griseipectus-223972.wav,87.6669583333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.78985435
Hemitriccus-griseipectus-223972.wav,87.6669583333333,3,6,Hemitriccus orbitatus,Eye-ringed Tody-Tyrant,0.112003595
Hemitriccus-griseipectus-223972.wav,87.6669583333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.114612766
Hemitriccus-griseipectus-223972.wav,87.6669583333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.93038386
Hemitriccus-griseipectus-223972.wav,87.6669583333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.45161822
Hemitriccus-griseipectus-223972.wav,87.6669583333333,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98469526
Hemitriccus-griseipectus-223972.wav,87.6669583333333,18,21,Hemitriccus orbitatus,Eye-ringed Tody-Tyrant,0.25776288
Hemitriccus-griseipectus-223972.wav,87.6669583333333,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.64970493
Hemitriccus-griseipectus-223972.wav,87.6669583333333,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.21042283
Hemitriccus-griseipectus-223972.wav,87.6669583333333,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.40034553
Hemitriccus-griseipectus-223972.wav,87.6669583333333,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.79400873
Hemitriccus-griseipectus-223972.wav,87.6669583333333,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.504915
Hemitriccus-griseipectus-223972.wav,87.6669583333333,48,51,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.32611796
Hemitriccus-griseipectus-223972.wav,87.6669583333333,51,54,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7435755
Hemitriccus-griseipectus-223972.wav,87.6669583333333,54,57,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.952342
Hemitriccus-griseipectus-223972.wav,87.6669583333333,57,60,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6294717
Hemitriccus-griseipectus-223972.wav,87.6669583333333,63,66,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.30663255
Hemitriccus-griseipectus-223972.wav,87.6669583333333,66,69,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.5372391
Hemitriccus-griseipectus-223972.wav,87.6669583333333,69,72,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9456556
Hemitriccus-griseipectus-223972.wav,87.6669583333333,75,78,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96747535
Hemitriccus-griseipectus-223972.wav,87.6669583333333,78,81,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.54579276
Hemitriccus-griseipectus-223972.wav,87.6669583333333,81,84,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.93476456
Hemitriccus-griseipectus-223972.wav,87.6669583333333,84,87,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.917148
Hemitriccus-griseipectus-223973.wav,46.9681666666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.990364
Hemitriccus-griseipectus-223973.wav,46.9681666666667,3,6,Formicarius colma,Rufous-capped Antthrush,0.29079273
Hemitriccus-griseipectus-223973.wav,46.9681666666667,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9986492
Hemitriccus-griseipectus-223973.wav,46.9681666666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8912107
Hemitriccus-griseipectus-223973.wav,46.9681666666667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9986541
Hemitriccus-griseipectus-223973.wav,46.9681666666667,15,18,Formicarius colma,Rufous-capped Antthrush,0.15626743
Hemitriccus-griseipectus-223973.wav,46.9681666666667,18,21,Formicarius colma,Rufous-capped Antthrush,0.51188046
Hemitriccus-griseipectus-223973.wav,46.9681666666667,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9505572
Hemitriccus-griseipectus-223973.wav,46.9681666666667,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9971148
Hemitriccus-griseipectus-223973.wav,46.9681666666667,27,30,Formicarius colma,Rufous-capped Antthrush,0.2340262
Hemitriccus-griseipectus-223973.wav,46.9681666666667,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.11753539
Hemitriccus-griseipectus-223973.wav,46.9681666666667,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8947454
Hemitriccus-griseipectus-223973.wav,46.9681666666667,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.3756272
Hemitriccus-griseipectus-223973.wav,46.9681666666667,42,45,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99108315
Hemitriccus-griseipectus-223973.wav,46.9681666666667,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9897412
Hemitriccus-griseipectus-223974.wav,3.81389583333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.53596306
Hemitriccus-griseipectus-223975.wav,52.7151041666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.4862256
Hemitriccus-griseipectus-223975.wav,52.7151041666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99057835
Hemitriccus-griseipectus-223975.wav,52.7151041666667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8848037
Hemitriccus-griseipectus-223975.wav,52.7151041666667,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9988362
Hemitriccus-griseipectus-223975.wav,52.7151041666667,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9953715
Hemitriccus-griseipectus-223975.wav,52.7151041666667,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9918275
Hemitriccus-griseipectus-223975.wav,52.7151041666667,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.3859902
Hemitriccus-griseipectus-223975.wav,52.7151041666667,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.2954731
Hemitriccus-griseipectus-223975.wav,52.7151041666667,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9969518
Hemitriccus-griseipectus-223975.wav,52.7151041666667,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.94769764
Hemitriccus-griseipectus-223975.wav,52.7151041666667,42,45,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9996278
Hemitriccus-griseipectus-223975.wav,52.7151041666667,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8961347
Hemitriccus-griseipectus-223975.wav,52.7151041666667,48,51,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.907931
Hemitriccus-griseipectus-223976.wav,38.7657291666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.88216096
Hemitriccus-griseipectus-223976.wav,38.7657291666667,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.30075982
Hemitriccus-griseipectus-223976.wav,38.7657291666667,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9245383
Hemitriccus-griseipectus-223976.wav,38.7657291666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8264793
Hemitriccus-griseipectus-223976.wav,38.7657291666667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.55481154
Hemitriccus-griseipectus-223976.wav,38.7657291666667,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.68369293
Hemitriccus-griseipectus-223976.wav,38.7657291666667,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.64484954
Hemitriccus-griseipectus-223976.wav,38.7657291666667,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.5464825
Hemitriccus-griseipectus-223976.wav,38.7657291666667,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.86807877
Hemitriccus-griseipectus-223976.wav,38.7657291666667,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96574014
Hemitriccus-griseipectus-223976.wav,38.7657291666667,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.4685052
Hemitriccus-griseipectus-223977.wav,78.7069583333333,0,3,Pheucticus ludovicianus,Rose-breasted Grosbeak,0.79471177
Hemitriccus-griseipectus-223977.wav,78.7069583333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9570991
Hemitriccus-griseipectus-223977.wav,78.7069583333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.19410942
Hemitriccus-griseipectus-223977.wav,78.7069583333333,18,21,Pheucticus ludovicianus,Rose-breasted Grosbeak,0.7751468
Hemitriccus-griseipectus-223977.wav,78.7069583333333,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.3278853
Hemitriccus-griseipectus-223977.wav,78.7069583333333,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7363607
Hemitriccus-griseipectus-223977.wav,78.7069583333333,27,30,Melampitta lugubris,Lesser Melampitta,0.53712654
Hemitriccus-griseipectus-223977.wav,78.7069583333333,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6511244
Hemitriccus-griseipectus-223977.wav,78.7069583333333,33,36,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7097033
