IN FILE,CLIP LENGTH,OFFSET,DURATION,MAX FREQ,MIN FREQ,SAMPLE RATE,MANUAL ID,TIME_SPENT,LAST MOD BY,LAST MOD DATE,LAST MOD TIME
Hemitriccus-griseipectus-11801.wav,33.5151,25.9788,0.3,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.615,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,28.6784,0.41,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.616,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,29.8642,0.7599,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.617,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,32.1139,0.42,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.618,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-284278.wav,121.783,1.8982,0.49,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.623,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,13.7994,0.6401,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.627,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,4.8685,0.35,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.625,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,10.9391,0.3001,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.626,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,7.8188,0.5201,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.625,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,18.9,0.49,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.628,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,16.0897,0.48,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.627,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,21.1458,0.65,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.628,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,26.0263,0.7201,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.629,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,24.0761,0.8201,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.629,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,28.6466,0.48,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.629,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,30.1967,0.4501,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.63,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,35.4862,0.4,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.63,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,38.5065,0.6101,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.631,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,40.9368,0.53,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.631,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,43.8404,0.6101,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.631,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,47.4808,0.62,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.632,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,50.3011,0.67,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.632,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,56.0572,0.6701,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.633,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,52.8069,0.41,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.633,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,58.8275,0.3801,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.633,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,61.1778,0.35,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.634,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,64.6804,0.45,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.634,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,68.5008,0.34,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.635,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,71.1988,0.6001,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.635,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,73.2924,0.54,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.635,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,75.4626,0.4301,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.636,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,77.5262,0.58,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.636,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,79.6264,0.5,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.636,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,82.4645,0.54,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.637,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,85.2092,0.5001,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.637,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,87.7739,0.6601,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.637,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,91.7043,0.5901,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.637,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,96.2126,0.53,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.638,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,98.3884,0.68,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.638,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,100.666,0.62,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.639,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,104.667,0.44,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.639,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,107.085,0.54,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.639,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,108.805,0.72,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.64,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,112.225,0.601,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.64,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,114.378,0.53,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.641,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,116.597,0.5,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.641,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,118.437,0.51,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.642,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284278.wav,121.783,120.849,0.46,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,180.642,dnelson, 11/22/2021, 10:08:03
Hemitriccus-griseipectus-284279.wav,25.4694,1.3543,0.59,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.319,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,0.5144,0.6899,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.316,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,2.4943,0.58,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.319,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,3.5343,0.62,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.32,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,4.5034,0.56,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.32,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,5.5434,0.54,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.321,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,7.4133,0.54,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.323,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,6.5634,0.5699,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.322,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,8.1133,0.62,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.324,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,9.3033,0.52,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.325,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,9.9033,0.42,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.326,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,10.4433,0.59,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.327,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,11.1032,0.44,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.327,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,12.1332,0.83,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.329,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,11.5632,0.52,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.328,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,14.1282,0.56,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.33,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,13.1582,0.45,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.33,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,15.1182,0.6099,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.331,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,16.0481,0.55,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.331,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,17.2231,0.57,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.332,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,18.3931,0.59,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.332,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,19.3131,0.5099,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.333,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,20.143,0.49,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.333,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,17.9431,0.29,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.334,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,21.288,0.57,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.334,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,22.468,0.62,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.335,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,23.368,0.6299,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.336,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284279.wav,25.4694,24.3379,0.6,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,116.336,EdZamora, 12/12/2021, 06:19:47
Hemitriccus-griseipectus-284293.wav,61.0743,0.2525,0.5999,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.615,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,1.9223,0.52,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.621,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,1.1124,0.5099,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.619,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,2.7722,0.45,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.622,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,3.4722,0.4699,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.622,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,4.2021,0.47,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.623,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,4.882,0.69,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.623,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,5.592,0.4599,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.624,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,7.0618,0.58,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.626,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,8.0118,0.5099,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.627,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,6.4719,0.5599,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.625,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,8.8317,0.6199,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.628,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,9.5416,0.6399,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.628,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,10.2415,0.84,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.629,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,11.6114,0.58,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.63,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,12.3713,0.71,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.632,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,13.4512,0.51,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.632,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,16.161,0.5399,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.633,EdZamora, 12/12/2021, 05:41:27
Hemitriccus-griseipectus-284293.wav,61.0743,16.7709,0.77,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.634,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,18.0008,0.43,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.635,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,18.4508,0.4999,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.636,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,19.1507,0.53,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.637,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,19.7407,0.7299,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.639,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,21.2105,0.67,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.64,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,22.6404,0.5399,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.64,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,23.7803,0.5699,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.641,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,24.9902,0.5999,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.642,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,29.6197,0.51,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.643,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,30.2097,0.5799,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.644,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,32.4395,0.6299,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.645,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,32.9994,3.6797,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.646,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,36.6991,0.3999,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.647,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,37.149,0.57,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.647,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,37.789,0.6699,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.648,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,38.3989,0.6,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.648,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,39.0089,0.6099,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.649,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,38.6189,1.9498,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.65,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,40.3287,0.42,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.65,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,40.6087,1.3499,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.652,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,41.4886,0.51,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.653,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,42.1686,0.5799,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.654,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,43.7284,0.55,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.655,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,45.0383,0.5299,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.656,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,46.7781,1.4399,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.656,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,48.408,0.6699,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.657,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,49.0579,0.8699,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.658,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,50.1378,0.58,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.659,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,52.1576,0.51,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.661,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,52.8976,0.5899,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.662,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,54.0074,0.49,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.663,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,56.6872,0.6499,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.664,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,50.7078,0.7299,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.66,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,55.8673,0.7199,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.663,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,57.6071,0.62,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.665,EdZamora, 12/12/2021, 05:41:28
Hemitriccus-griseipectus-284293.wav,61.0743,58.667,1.1799,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,406.666,EdZamora, 12/12/2021, 05:41:28
Myrmotherula-iheringi-226537.wav,48.816,0.3786,4.1497,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,71.788,weszhen, 11/18/2021, 23:32:21
Myrmotherula-iheringi-226537.wav,48.816,10.6857,1.3899,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,71.795,weszhen, 11/18/2021, 23:32:21
Myrmotherula-iheringi-226537.wav,48.816,6.2781,4.1597,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,71.794,weszhen, 11/18/2021, 23:32:21
Myrmotherula-iheringi-226537.wav,48.816,14.3374,1.2499,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,71.796,weszhen, 11/18/2021, 23:32:21
