,Folder,Clip,Human_Bird_Label,Microfaune_Global_Score
35,XCSelection,Akletos-goeldii-122562.wav,y,0.6938502
36,XCSelection,Akletos-goeldii-122564.wav,y,0.35320938
37,XCSelection,Akletos-goeldii-208612.wav,y,0.4416133
38,XCSelection,Akletos-goeldii-226323.wav,y,0.7727304
39,XCSelection,Automolus-ochrolaemus-85.wav,y,0.06025648
40,XCSelection,Automolus-ochrolaemus-535.wav,y,0.14370948
41,XCSelection,Automolus-ochrolaemus-8361.wav,y,0.85983586
42,XCSelection,Automolus-ochrolaemus-8538.wav,y,0.75861734
43,XCSelection,Automolus-ochrolaemus-13424.wav,y,0.95954937
44,XCSelection,Automolus-ochrolaemus-21818.wav,y,0.37535542
45,XCSelection,Automolus-ochrolaemus-27765.wav,y,0.5575776
46,XCSelection,Automolus-ochrolaemus-35355.wav,y,0.88732994
47,XCSelection,Automolus-ochrolaemus-36499.wav,y,0.9549591
48,XCSelection,Automolus-ochrolaemus-39698.wav,y,0.08363762
49,XCSelection,Automolus-ochrolaemus-39699.wav,y,0.01992619
50,XCSelection,Automolus-ochrolaemus-63159.wav,y,0.74143934
51,XCSelection,Automolus-ochrolaemus-63165.wav,y,0.97668993
52,XCSelection,Automolus-ochrolaemus-65569.wav,y,0.06852219
53,XCSelection,Automolus-ochrolaemus-67678.wav,y,0.8110504
54,XCSelection,Automolus-ochrolaemus-67679.wav,y,0.6137564
55,XCSelection,Automolus-ochrolaemus-76006.wav,y,0.4826051
56,XCSelection,Automolus-ochrolaemus-87853.wav,y,0.01079962
57,XCSelection,Automolus-ochrolaemus-97351.wav,y,0.70279235
58,XCSelection,Automolus-ochrolaemus-122754.wav,y,0.9781686
59,XCSelection,Automolus-ochrolaemus-151808.wav,y,0.2215825
60,XCSelection,Automolus-ochrolaemus-153253.wav,y,0.16103205
61,XCSelection,Automolus-ochrolaemus-270608.wav,y,0.38678634
62,XCSelection,Automolus-ochrolaemus-437490.wav,y,0.985188
63,XCSelection,Automolus-ochrolaemus-453535.wav,y,0.3568107
64,XCSelection,Automolus-rufipileatus-55.wav,y,0.18829551
65,XCSelection,Automolus-rufipileatus-222.wav,y,0.14845076
66,XCSelection,Automolus-rufipileatus-13425.wav,y,0.01044026
67,XCSelection,Automolus-rufipileatus-39048.wav,y,0.2111527
68,XCSelection,Automolus-rufipileatus-39701.wav,y,0.9844123
69,XCSelection,Automolus-rufipileatus-41513.wav,y,0.32274425
70,XCSelection,Automolus-rufipileatus-41514.wav,y,0.85099936
71,XCSelection,Automolus-rufipileatus-41515.wav,y,0.9812498
72,XCSelection,Automolus-rufipileatus-47553.wav,y,0.04329702
73,XCSelection,Automolus-rufipileatus-60993.wav,y,0.06111023
74,XCSelection,Automolus-rufipileatus-63168.wav,y,0.1489346
75,XCSelection,Automolus-rufipileatus-63169.wav,y,0.0269151
76,XCSelection,Automolus-rufipileatus-63170.wav,y,0.01049644
77,XCSelection,Automolus-rufipileatus-73213.wav,y,0.67306453
78,XCSelection,Automolus-rufipileatus-76087.wav,y,0.21640903
79,XCSelection,Automolus-rufipileatus-122274.wav,y,0.89675206
80,XCSelection,Automolus-rufipileatus-122281.wav,y,0.9747468
81,XCSelection,Automolus-rufipileatus-201955.wav,y,0.54397887
82,XCSelection,Automolus-rufipileatus-203190.wav,y,0.87457657
83,XCSelection,Automolus-rufipileatus-203191.wav,y,0.98626006
84,XCSelection,Automolus-rufipileatus-219498.wav,y,0.941207
85,XCSelection,Automolus-rufipileatus-270609.wav,y,0.62507075
86,XCSelection,Cacicus-cela-96.wav,y,0.8074945
87,XCSelection,Cacicus-cela-97.wav,y,0.31865388
88,XCSelection,Cacicus-cela-8638.wav,y,0.2596374
89,XCSelection,Cacicus-cela-39709.wav,y,0.8371644
90,XCSelection,Cacicus-cela-47440.wav,y,0.99035704
91,XCSelection,Cacicus-cela-47441.wav,y,0.9891137
92,XCSelection,Cacicus-cela-63199.wav,y,0.116043
93,XCSelection,Cacicus-cela-91440.wav,y,0.98510575
94,XCSelection,Cacicus-cela-91441.wav,y,0.48266202
95,XCSelection,Cacicus-cela-99818.wav,y,0.9934485
96,XCSelection,Cacicus-cela-122293.wav,y,0.9641715
97,XCSelection,Cacicus-cela-122607.wav,y,0.99283147
98,XCSelection,Cacicus-cela-123261.wav,y,0.987834
99,XCSelection,Cacicus-cela-123271.wav,y,0.9833753
100,XCSelection,Cacicus-cela-259950.wav,y,0.15497091
101,XCSelection,Cercomacroides-fuscicauda-13375.wav,y,0.5074501
102,XCSelection,Cercomacroides-fuscicauda-27758.wav,y,0.987404
103,XCSelection,Cercomacroides-fuscicauda-35357.wav,y,0.44898158
104,XCSelection,Cercomacroides-fuscicauda-36504.wav,y,0.01340163
105,XCSelection,Cercomacroides-fuscicauda-36505.wav,y,0.9740509
106,XCSelection,Cercomacroides-fuscicauda-41537.wav,y,0.9487068
107,XCSelection,Cercomacroides-fuscicauda-47471.wav,y,0.96728456
108,XCSelection,Cercomacroides-fuscicauda-47550.wav,y,0.98478305
109,XCSelection,Cercomacroides-fuscicauda-57243.wav,y,0.9830596
110,XCSelection,Cercomacroides-fuscicauda-63248.wav,y,0.44237414
111,XCSelection,Cercomacroides-fuscicauda-63249.wav,y,0.5705666
112,XCSelection,Cercomacroides-fuscicauda-67907.wav,y,0.51055926
113,XCSelection,Cercomacroides-fuscicauda-73343.wav,y,0.26048332
114,XCSelection,Cercomacroides-fuscicauda-73344.wav,y,0.9915358
115,XCSelection,Cercomacroides-fuscicauda-73345.wav,y,0.97841835
116,XCSelection,Cercomacroides-fuscicauda-122326.wav,y,0.950688
117,XCSelection,Cercomacroides-fuscicauda-122774.wav,y,0.9039141
118,XCSelection,Cercomacroides-fuscicauda-123098.wav,y,0.99077785
119,XCSelection,Cercomacroides-fuscicauda-123099.wav,y,0.97786397
120,XCSelection,Cercomacroides-fuscicauda-150316.wav,y,0.96339387
121,XCSelection,Cercomacroides-fuscicauda-150319.wav,y,0.7198125
122,XCSelection,Cercomacroides-fuscicauda-270641.wav,y,0.19852674
123,XCSelection,Cercomacroides-fuscicauda-270642.wav,y,0.67768043
124,XCSelection,Cercomacroides-fuscicauda-453602.wav,y,0.9832482
125,XCSelection,Cercomacroides-fuscicauda-463693.wav,y,0.36832967
126,XCSelection,Cercomacroides-fuscicauda-487976.wav,y,0.9580786
127,XCSelection,Cercomacroides-serva-79.wav,y,0.04434639
128,XCSelection,Cercomacroides-serva-8335.wav,y,0.9428601
129,XCSelection,Cercomacroides-serva-8365.wav,y,0.682811
130,XCSelection,Cercomacroides-serva-11909.wav,y,0.6512463
131,XCSelection,Cercomacroides-serva-13348.wav,y,0.78934455
132,XCSelection,Cercomacroides-serva-13374.wav,y,0.03525302
133,XCSelection,Cercomacroides-serva-21084.wav,y,0.65788656
134,XCSelection,Cercomacroides-serva-22909.wav,y,0.3178855
135,XCSelection,Cercomacroides-serva-39346.wav,y,0.7736129
136,XCSelection,Cercomacroides-serva-47601.wav,y,0.9911208
137,XCSelection,Cercomacroides-serva-47602.wav,y,0.90990484
138,XCSelection,Cercomacroides-serva-63255.wav,y,0.980724
139,XCSelection,Cercomacroides-serva-63256.wav,y,0.387842
140,XCSelection,Cercomacroides-serva-67909.wav,y,0.09641457
141,XCSelection,Cercomacroides-serva-73348.wav,y,0.9703039
142,XCSelection,Cercomacroides-serva-73349.wav,y,0.5850793
143,XCSelection,Cercomacroides-serva-73350.wav,y,0.9922681
144,XCSelection,Cercomacroides-serva-73351.wav,y,0.03971508
145,XCSelection,Cercomacroides-serva-73352.wav,y,0.6690873
146,XCSelection,Cercomacroides-serva-73353.wav,y,0.5095181
147,XCSelection,Cercomacroides-serva-73354.wav,y,0.9779918
148,XCSelection,Cercomacroides-serva-83463.wav,y,0.7194786
149,XCSelection,Cercomacroides-serva-88568.wav,y,0.08169058
150,XCSelection,Cercomacroides-serva-97088.wav,y,0.14036015
151,XCSelection,Cercomacroides-serva-122584.wav,y,0.21920893
152,XCSelection,Cercomacroides-serva-122752.wav,y,0.8502011
153,XCSelection,Cercomacroides-serva-123209.wav,y,0.75127935
154,XCSelection,Cercomacroides-serva-123310.wav,y,0.65295434
155,XCSelection,Cercomacroides-serva-151780.wav,y,0.8401625
156,XCSelection,Cercomacroides-serva-152490.wav,y,0.16647676
157,XCSelection,Cercomacroides-serva-453511.wav,y,0.9870613
158,XCSelection,Chiroxiphia-boliviana-10824.wav,y,0.15266612
159,XCSelection,Chiroxiphia-boliviana-22968.wav,y,0.9814681
160,XCSelection,Chiroxiphia-boliviana-23021.wav,y,0.9311907
161,XCSelection,Chiroxiphia-boliviana-30214.wav,y,0.92365474
162,XCSelection,Chiroxiphia-boliviana-30224.wav,y,0.6005991
163,XCSelection,Chiroxiphia-boliviana-45849.wav,y,0.9919138
164,XCSelection,Chiroxiphia-boliviana-45850.wav,y,0.9940779
165,XCSelection,Chiroxiphia-boliviana-63279.wav,y,0.9860363
166,XCSelection,Chiroxiphia-boliviana-82776.wav,y,0.9323541
167,XCSelection,Chiroxiphia-boliviana-97042.wav,y,0.9206237
168,XCSelection,Chiroxiphia-boliviana-105400.wav,y,0.9520529
169,XCSelection,Chiroxiphia-boliviana-112533.wav,y,0.93754494
170,XCSelection,Chiroxiphia-boliviana-150606.wav,y,0.67275
171,XCSelection,Chiroxiphia-boliviana-150612.wav,y,0.09327808
172,XCSelection,Colaptes-rupicola-20664.wav,y,0.8551831
173,XCSelection,Colaptes-rupicola-20665.wav,y,0.96817756
174,XCSelection,Colaptes-rupicola-27749.wav,y,0.3206436
175,XCSelection,Colaptes-rupicola-30081.wav,y,0.99434257
176,XCSelection,Colaptes-rupicola-47167.wav,y,0.99323785
177,XCSelection,Colaptes-rupicola-47169.wav,y,0.9931696
178,XCSelection,Colaptes-rupicola-47171.wav,y,0.8594862
179,XCSelection,Colaptes-rupicola-47172.wav,y,0.90373254
180,XCSelection,Colaptes-rupicola-47221.wav,y,0.8168029
181,XCSelection,Colaptes-rupicola-47222.wav,y,0.58908284
182,XCSelection,Colaptes-rupicola-47223.wav,y,0.9808222
183,XCSelection,Colaptes-rupicola-47224.wav,y,0.9759582
184,XCSelection,Colaptes-rupicola-74857.wav,y,0.9827416
185,XCSelection,Colaptes-rupicola-74858.wav,y,0.7910832
186,XCSelection,Colaptes-rupicola-87824.wav,y,0.67478764
187,XCSelection,Colaptes-rupicola-120311.wav,y,0.7176969
188,XCSelection,Colaptes-rupicola-141777.wav,y,0.56484056
189,XCSelection,Colaptes-rupicola-185175.wav,y,0.02870119
190,XCSelection,Colibri-cyanotus-3012.wav,y,0.10666299
191,XCSelection,Colibri-cyanotus-3013.wav,y,0.32708594
192,XCSelection,Colibri-cyanotus-34343.wav,y,0.0126372
193,XCSelection,Colibri-cyanotus-34344.wav,y,0.02903873
194,XCSelection,Colibri-cyanotus-36228.wav,y,0.39761114
195,XCSelection,Colibri-cyanotus-47227.wav,y,0.9650402
196,XCSelection,Colibri-cyanotus-47228.wav,y,0.98119247
197,XCSelection,Colibri-cyanotus-82779.wav,y,0.00835302
198,XCSelection,Colibri-cyanotus-144641.wav,y,0.6334827
199,XCSelection,Colibri-cyanotus-183738.wav,y,0.2724628
200,XCSelection,Colibri-cyanotus-277130.wav,y,0.9921507
201,XCSelection,Cranioleuca-marcapatae-36514.wav,y,0.97502685
202,XCSelection,Cranioleuca-marcapatae-64098.wav,y,0.00799853
203,XCSelection,Cranioleuca-marcapatae-74362.wav,y,0.90849966
204,XCSelection,Cranioleuca-marcapatae-74363.wav,y,0.99376905
205,XCSelection,Cranioleuca-marcapatae-74478.wav,y,0.9870666
206,XCSelection,Cranioleuca-marcapatae-74479.wav,y,0.99267167
207,XCSelection,Cranioleuca-marcapatae-74480.wav,y,0.98609626
208,XCSelection,Cranioleuca-marcapatae-88006.wav,y,0.5282084
209,XCSelection,Cranioleuca-marcapatae-88041.wav,y,0.9938799
210,XCSelection,Cranioleuca-marcapatae-88044.wav,y,0.9936087
211,XCSelection,Cranioleuca-marcapatae-88046.wav,y,0.9419629
212,XCSelection,Cranioleuca-marcapatae-88047.wav,y,0.8638759
213,XCSelection,Cranioleuca-marcapatae-88048.wav,y,0.98816836
214,XCSelection,Cranioleuca-marcapatae-152855.wav,y,0.55111
215,XCSelection,Cranioleuca-marcapatae-152968.wav,y,0.99136746
216,XCSelection,Cranioleuca-marcapatae-197353.wav,y,0.9551785
217,XCSelection,Cranioleuca-marcapatae-197355.wav,y,0.9464252
218,XCSelection,Cranioleuca-marcapatae-221719.wav,y,0.9729977
219,XCSelection,Crypturellus-cinereus-202.wav,y,0.03902039
220,XCSelection,Crypturellus-cinereus-13439.wav,y,0.04454422
221,XCSelection,Crypturellus-cinereus-13440.wav,y,0.13066214
222,XCSelection,Crypturellus-cinereus-21101.wav,y,0.12219557
223,XCSelection,Crypturellus-cinereus-27770.wav,y,0.18098041
224,XCSelection,Crypturellus-cinereus-29550.wav,y,0.03342089
225,XCSelection,Crypturellus-cinereus-33200.wav,y,0.19587144
226,XCSelection,Crypturellus-cinereus-35361.wav,y,0.00971437
227,XCSelection,Crypturellus-cinereus-63323.wav,y,0.00777215
228,XCSelection,Crypturellus-cinereus-63324.wav,y,0.0983659
229,XCSelection,Crypturellus-cinereus-63325.wav,y,0.36512923
230,XCSelection,Crypturellus-cinereus-63326.wav,y,0.0092907
231,XCSelection,Crypturellus-cinereus-97090.wav,y,0.8134266
232,XCSelection,Crypturellus-cinereus-122334.wav,y,0.8610486
233,XCSelection,Crypturellus-cinereus-122569.wav,y,0.4560619
234,XCSelection,Crypturellus-cinereus-122570.wav,y,0.5171373
235,XCSelection,Crypturellus-cinereus-221818.wav,y,0.80102336
236,XCSelection,Crypturellus-cinereus-221819.wav,y,0.23260337
237,XCSelection,Crypturellus-cinereus-453540.wav,y,0.46694806
238,XCSelection,Crypturellus-undulatus-95.wav,y,0.06887954
239,XCSelection,Crypturellus-undulatus-517.wav,y,0.00888243
240,XCSelection,Crypturellus-undulatus-11400.wav,y,0.84028995
241,XCSelection,Crypturellus-undulatus-14492.wav,y,0.02423275
242,XCSelection,Crypturellus-undulatus-34346.wav,y,0.78354824
243,XCSelection,Crypturellus-undulatus-38968.wav,y,0.78685594
244,XCSelection,Crypturellus-undulatus-39721.wav,y,0.9181128
245,XCSelection,Crypturellus-undulatus-40629.wav,y,0.01417539
246,XCSelection,Crypturellus-undulatus-63333.wav,y,0.00912663
247,XCSelection,Crypturellus-undulatus-63334.wav,y,0.01142204
248,XCSelection,Crypturellus-undulatus-63335.wav,y,0.01556522
249,XCSelection,Crypturellus-undulatus-76097.wav,y,0.5801005
250,XCSelection,Crypturellus-undulatus-87867.wav,y,0.561376
251,XCSelection,Crypturellus-undulatus-99817.wav,y,0.02671021
252,XCSelection,Crypturellus-undulatus-270671.wav,y,0.90766066
253,XCSelection,Crypturellus-undulatus-453629.wav,y,0.1647014
254,XCSelection,Crypturellus-undulatus-463861.wav,y,0.01892194
255,XCSelection,Cyanolyca-viridicyanus-8443.wav,y,0.80705965
256,XCSelection,Cyanolyca-viridicyanus-10353.wav,y,0.9457971
257,XCSelection,Cyanolyca-viridicyanus-10833.wav,y,0.2760116
258,XCSelection,Cyanolyca-viridicyanus-10834.wav,y,0.9917964
259,XCSelection,Cyanolyca-viridicyanus-11913.wav,y,0.59569126
260,XCSelection,Cyanolyca-viridicyanus-18883.wav,y,0.05912453
261,XCSelection,Cyanolyca-viridicyanus-18889.wav,y,0.03224292
262,XCSelection,Cyanolyca-viridicyanus-18905.wav,y,0.89536965
263,XCSelection,Cyanolyca-viridicyanus-27852.wav,y,0.984776
264,XCSelection,Cyanolyca-viridicyanus-28164.wav,y,0.98873234
265,XCSelection,Cyanolyca-viridicyanus-34347.wav,y,0.56694853
266,XCSelection,Cyanolyca-viridicyanus-38877.wav,y,0.3246928
267,XCSelection,Cyanolyca-viridicyanus-38878.wav,y,0.35993293
268,XCSelection,Cyanolyca-viridicyanus-47374.wav,y,0.9932934
269,XCSelection,Cyanolyca-viridicyanus-47375.wav,y,0.9909908
270,XCSelection,Cyanolyca-viridicyanus-47376.wav,y,0.97307384
271,XCSelection,Cyanolyca-viridicyanus-63345.wav,y,0.472638
272,XCSelection,Cyanolyca-viridicyanus-64100.wav,y,0.00888693
273,XCSelection,Cyanolyca-viridicyanus-65281.wav,y,0.99429226
274,XCSelection,Cyanolyca-viridicyanus-152922.wav,y,0.8355752
275,XCSelection,Cyanolyca-viridicyanus-222119.wav,y,0.97328717
276,XCSelection,Cyanolyca-viridicyanus-453706.wav,y,0.31500804
277,XCSelection,Cyclarhis-gujanensis-5619.wav,y,0.99011886
278,XCSelection,Cyclarhis-gujanensis-8297.wav,y,0.9939864
279,XCSelection,Cyclarhis-gujanensis-8636.wav,y,0.9912537
280,XCSelection,Cyclarhis-gujanensis-18793.wav,y,0.98681426
281,XCSelection,Cyclarhis-gujanensis-18836.wav,y,0.9850495
282,XCSelection,Cyclarhis-gujanensis-29857.wav,y,0.5127809
283,XCSelection,Cyclarhis-gujanensis-32104.wav,y,0.9410511
284,XCSelection,Cyclarhis-gujanensis-36219.wav,y,0.97276455
285,XCSelection,Cyclarhis-gujanensis-36220.wav,y,0.9901744
286,XCSelection,Cyclarhis-gujanensis-37721.wav,y,0.99057335
287,XCSelection,Cyclarhis-gujanensis-39723.wav,y,0.9718952
288,XCSelection,Cyclarhis-gujanensis-41293.wav,y,0.48391104
289,XCSelection,Cyclarhis-gujanensis-41295.wav,y,0.9362694
290,XCSelection,Cyclarhis-gujanensis-47377.wav,y,0.99058115
291,XCSelection,Cyclarhis-gujanensis-47378.wav,y,0.9928336
292,XCSelection,Cyclarhis-gujanensis-47379.wav,y,0.992164
293,XCSelection,Cyclarhis-gujanensis-63346.wav,y,0.9892075
294,XCSelection,Cyclarhis-gujanensis-63347.wav,y,0.9186814
295,XCSelection,Cyclarhis-gujanensis-63348.wav,y,0.98962843
296,XCSelection,Cyclarhis-gujanensis-63349.wav,y,0.94952255
297,XCSelection,Cyclarhis-gujanensis-123918.wav,y,0.97124267
298,XCSelection,Cyclarhis-gujanensis-139663.wav,y,0.9627709
299,XCSelection,Cyclarhis-gujanensis-146545.wav,y,0.7516482
300,XCSelection,Cyclarhis-gujanensis-150312.wav,y,0.98611003
301,XCSelection,Cyclarhis-gujanensis-257123.wav,y,0.9761318
302,XCSelection,Cyclarhis-gujanensis-257124.wav,y,0.23555273
303,XCSelection,Cyclarhis-gujanensis-257125.wav,y,0.49946797
304,XCSelection,Cyclarhis-gujanensis-257126.wav,y,0.00841704
305,XCSelection,Cyclarhis-gujanensis-408946.wav,y,0.9908315
306,XCSelection,Cymbilaimus-sanctaemariae-526.wav,y,0.39483145
307,XCSelection,Cymbilaimus-sanctaemariae-13342.wav,y,0.15267494
308,XCSelection,Cymbilaimus-sanctaemariae-23239.wav,y,0.7340425
309,XCSelection,Cymbilaimus-sanctaemariae-39724.wav,y,0.89385104
310,XCSelection,Cymbilaimus-sanctaemariae-40316.wav,y,0.9113805
311,XCSelection,Cymbilaimus-sanctaemariae-41518.wav,y,0.90241873
312,XCSelection,Cymbilaimus-sanctaemariae-63354.wav,y,0.98317885
313,XCSelection,Cymbilaimus-sanctaemariae-63355.wav,y,0.3800233
314,XCSelection,Cymbilaimus-sanctaemariae-63356.wav,y,0.24189463
315,XCSelection,Cymbilaimus-sanctaemariae-73484.wav,y,0.9909047
316,XCSelection,Cymbilaimus-sanctaemariae-73485.wav,y,0.57593584
317,XCSelection,Cymbilaimus-sanctaemariae-73486.wav,y,0.92197907
318,XCSelection,Cymbilaimus-sanctaemariae-73487.wav,y,0.99208593
319,XCSelection,Cymbilaimus-sanctaemariae-73488.wav,y,0.9935181
320,XCSelection,Cymbilaimus-sanctaemariae-73489.wav,y,0.992247
321,XCSelection,Cymbilaimus-sanctaemariae-91572.wav,y,0.9825853
322,XCSelection,Cymbilaimus-sanctaemariae-122783.wav,y,0.96815646
323,XCSelection,Cymbilaimus-sanctaemariae-123145.wav,y,0.85771906
324,XCSelection,Cymbilaimus-sanctaemariae-208594.wav,y,0.9329278
325,XCSelection,Cymbilaimus-sanctaemariae-222173.wav,y,0.98764133
326,XCSelection,Cymbilaimus-sanctaemariae-441841.wav,y,0.99179184
327,XCSelection,Cymbilaimus-sanctaemariae-453505.wav,y,0.44107828
328,XCSelection,Cyphorhinus-thoracicus-13431.wav,y,0.35355622
329,XCSelection,Cyphorhinus-thoracicus-14769.wav,y,0.52679276
330,XCSelection,Cyphorhinus-thoracicus-14770.wav,y,0.2121965
331,XCSelection,Cyphorhinus-thoracicus-20039.wav,y,0.7349286
332,XCSelection,Cyphorhinus-thoracicus-20773.wav,y,0.8979839
333,XCSelection,Cyphorhinus-thoracicus-20774.wav,y,0.7241253
334,XCSelection,Cyphorhinus-thoracicus-22972.wav,y,0.6102635
335,XCSelection,Cyphorhinus-thoracicus-32105.wav,y,0.42726213
336,XCSelection,Cyphorhinus-thoracicus-33208.wav,y,0.24184254
337,XCSelection,Cyphorhinus-thoracicus-33209.wav,y,0.90680075
338,XCSelection,Cyphorhinus-thoracicus-36011.wav,y,0.8409363
339,XCSelection,Cyphorhinus-thoracicus-39043.wav,y,0.90603995
340,XCSelection,Cyphorhinus-thoracicus-45781.wav,y,0.9936818
341,XCSelection,Cyphorhinus-thoracicus-45782.wav,y,0.85953385
342,XCSelection,Cyphorhinus-thoracicus-45783.wav,y,0.9931416
343,XCSelection,Cyphorhinus-thoracicus-45784.wav,y,0.88117075
344,XCSelection,Cyphorhinus-thoracicus-45785.wav,y,0.19052422
345,XCSelection,Cyphorhinus-thoracicus-59201.wav,y,0.80934215
346,XCSelection,Cyphorhinus-thoracicus-60996.wav,y,0.05898052
347,XCSelection,Cyphorhinus-thoracicus-63361.wav,y,0.17017314
348,XCSelection,Cyphorhinus-thoracicus-63362.wav,y,0.02098241
349,XCSelection,Cyphorhinus-thoracicus-63363.wav,y,0.18456134
350,XCSelection,Cyphorhinus-thoracicus-87827.wav,y,0.03207105
351,XCSelection,Cyphorhinus-thoracicus-97043.wav,y,0.80994725
352,XCSelection,Cyphorhinus-thoracicus-144640.wav,y,0.9726448
353,XCSelection,Cyphorhinus-thoracicus-152683.wav,y,0.2826122
354,XCSelection,Cyphorhinus-thoracicus-277132.wav,y,0.15599158
355,XCSelection,Cyphorhinus-thoracicus-277133.wav,y,0.15051821
356,XCSelection,Cyphorhinus-thoracicus-277134.wav,y,0.84313285
357,XCSelection,Drymophila-devillei-74.wav,y,0.46849388
358,XCSelection,Drymophila-devillei-14475.wav,y,0.98197246
359,XCSelection,Drymophila-devillei-22975.wav,y,0.9848654
360,XCSelection,Drymophila-devillei-36515.wav,y,0.9936538
361,XCSelection,Drymophila-devillei-63406.wav,y,0.00662526
362,XCSelection,Drymophila-devillei-63407.wav,y,0.9796219
363,XCSelection,Drymophila-devillei-63408.wav,y,0.70878106
364,XCSelection,Drymophila-devillei-63409.wav,y,0.11825037
365,XCSelection,Drymophila-devillei-63410.wav,y,0.00734001
366,XCSelection,Drymophila-devillei-64102.wav,y,0.98983514
367,XCSelection,Drymophila-devillei-73521.wav,y,0.99428993
368,XCSelection,Drymophila-devillei-73522.wav,y,0.99428993
369,XCSelection,Drymophila-devillei-73523.wav,y,0.99439263
370,XCSelection,Drymophila-devillei-73524.wav,y,0.99439263
371,XCSelection,Drymophila-devillei-73525.wav,y,0.99280196
372,XCSelection,Drymophila-devillei-73526.wav,y,0.99280196
373,XCSelection,Drymophila-devillei-73527.wav,y,0.9922211
374,XCSelection,Drymophila-devillei-73528.wav,y,0.98791057
375,XCSelection,Drymophila-devillei-73529.wav,y,0.9942914
376,XCSelection,Drymophila-devillei-73530.wav,y,0.9544177
377,XCSelection,Drymophila-devillei-73531.wav,y,0.9941273
378,XCSelection,Drymophila-devillei-73532.wav,y,0.9710095
379,XCSelection,Drymophila-devillei-73533.wav,y,0.99363506
380,XCSelection,Drymophila-devillei-73534.wav,y,0.99363506
381,XCSelection,Drymophila-devillei-73535.wav,y,0.9927912
382,XCSelection,Drymophila-devillei-73536.wav,y,0.9927912
383,XCSelection,Drymophila-devillei-73537.wav,y,0.99391675
384,XCSelection,Drymophila-devillei-76086.wav,y,0.9806005
385,XCSelection,Drymophila-devillei-97348.wav,y,0.15089583
386,XCSelection,Drymophila-devillei-98356.wav,y,0.99235696
387,XCSelection,Drymophila-devillei-98357.wav,y,0.9918537
388,XCSelection,Drymophila-devillei-453621.wav,y,0.9938854
389,XCSelection,Euscarthmus-meloryphus-5615.wav,y,0.07955983
390,XCSelection,Euscarthmus-meloryphus-8562.wav,y,0.991243
391,XCSelection,Euscarthmus-meloryphus-14486.wav,y,0.99397373
392,XCSelection,Euscarthmus-meloryphus-16668.wav,y,0.05178881
393,XCSelection,Euscarthmus-meloryphus-16726.wav,y,0.9164806
394,XCSelection,Euscarthmus-meloryphus-37644.wav,y,0.9858476
395,XCSelection,Euscarthmus-meloryphus-47621.wav,y,0.98991114
396,XCSelection,Euscarthmus-meloryphus-47622.wav,y,0.9859271
397,XCSelection,Euscarthmus-meloryphus-47623.wav,y,0.9928178
398,XCSelection,Euscarthmus-meloryphus-47624.wav,y,0.98195267
399,XCSelection,Euscarthmus-meloryphus-61552.wav,y,0.98932886
400,XCSelection,Euscarthmus-meloryphus-92186.wav,y,0.9717463
401,XCSelection,Euscarthmus-meloryphus-120231.wav,y,0.98948234
402,XCSelection,Euscarthmus-meloryphus-122191.wav,y,0.9907387
