,Filename,empty_gd,non-empty_gd,orig_empty,orig_non_empty,source0,source0_empty,source0_non_empty,source1,source1_empty,source1_non_empty,source2,source2_empty,source2_non_empty,source3,source3_empty,source3_non_empty
10,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_4.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_4_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_4_output_source3.wav,1,0
11,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_3.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_3_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_3_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_3_output_source3.wav,1,0
12,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_16_output_source3.wav,1,0
13,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_18.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_18_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_18_output_source3.wav,1,0
14,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_2.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_2_output_source3.wav,1,0
15,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_3.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_3_output_source3.wav,1,0
16,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_19.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_19_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_19_output_source3.wav,1,0
17,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_18.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_18_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_18_output_source3.wav,1,0
18,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_8_output_source3.wav,1,0
19,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_13.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_13_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_13_output_source3.wav,1,0
20,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_4.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_4_output_source3.wav,1,0
21,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_8_output_source3.wav,1,0
22,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_11.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_11_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_11_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_11_output_source3.wav,0,1
23,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_11.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_11_output_source3.wav,1,0
24,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_5.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_5_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_5_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_5_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_5_output_source3.wav,1,0
25,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_13.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_13_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_13_output_source3.wav,1,0
26,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_2.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_2_output_source3.wav,0,1
27,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_11.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_11_output_source3.wav,1,0
28,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_7.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_7_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_7_output_source3.wav,1,0
29,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_18.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_18_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_18_output_source3.wav,1,0
30,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_12.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_12_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_12_output_source3.wav,1,0
31,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_5.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_5_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_5_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_5_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_5_output_source3.wav,1,0
32,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_19.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_19_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_19_output_source3.wav,1,0
33,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_11.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_11_output_source3.wav,1,0
34,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_14.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_14_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_14_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_14_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_14_output_source3.wav,1,0
35,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_output_source3.wav,1,0
36,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2_output_source3.wav,0,1
37,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6_output_source3.wav,0,1
38,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_output_source3.wav,1,0
